region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-08-09,10:24:00,0,0.5,0,0.5,0.5,9,August,12.5,36.2,21.3,0,-7.32194444444444,41.6125
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-08-10,18:30:00,100,25,0,125,125,10,August,17.1,29.5,23.3,0,-8.25,41.7166666666667
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2014-08-08,19:02:00,0,0.02,0,0.02,0.02,8,August,16.4,28.5,21.7,0,-6.76666666666667,41.4833333333333
Beira Litoral,Viseu,Vila Nova de Paiva,fire,2015-08-03,12:40:00,0,7,0,7,7,3,August,13.6,28.9,19.9,0,-7.76666666666667,40.85
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-08-07,09:19:00,0,0.1332,0,0.1332,0.1332,7,August,18.7,25.6,18.8,0,-8.80555555555556,39.4866666666667
Entre Douro e Minho,Porto,Lousada,firepit,2015-08-09,14:00:00,0,0.3,0,0.3,0.3,9,August,13.8,33.3,22.7,0,-8.26666666666667,41.25
Tras-dos-Montes,Bragança,Bragança,fire,2015-08-30,10:39:00,0,2,0,2,2,30,August,16.1,34.2,23.9,0.5,-6.9,41.9
Entre Douro e Minho,Porto,Penafiel,agriculture,2015-08-06,00:01:00,0,0,0.02,0,0.02,6,August,16.3,29.5,21.3,0,-8.28333333333333,41.1166666666667
Beira Litoral,Viseu,São Pedro do Sul,firepit,2015-08-19,10:22:00,0,0.02,0,0.02,0.02,19,August,13.8,31.9,21.4,0,-8.16666666666667,40.85
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-08-05,14:56:00,0,2,0,2,2,5,August,11.8,32.3,21.7,0,-8.03333333333333,41.4
Beira Litoral,Leiria,Pedrogão Grande,fire,2015-08-22,13:03:00,1.4,1.12,0,2.52,2.52,22,August,15.1,25.1,19.3,0,-8.15,40.0166666666667
Entre Douro e Minho,Braga,Guimarães,fire,2015-08-02,08:35:00,0,2,0,2,2,2,August,14.4,23.2,18.2,0,-8.28333333333333,41.5
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-08-31,20:48:00,0,0.01,0,0.01,0.01,31,August,19.6,27.5,20.7,0,-7.40833333333333,41.5641666666667
Beira Interior,Guarda,Vila Nova de Foz Côa,fire,2015-08-06,14:07:00,32,109,109,141,250,6,August,12,33.9,22.2,0,-7.26,41.1138888888889
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-07,16:45:00,0.01,0,0,0.01,0.01,7,August,13.6,25.6,18.8,0,-8.28333333333333,41.2
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-08-21,17:09:00,0,0.02,0,0.02,0.02,21,August,15.6,26.7,20.3,0,-8.46666666666667,41.7833333333333
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-08-18,15:15:00,0.002,0,0,0.002,0.002,18,August,14.3,27.2,20.2,0,-8.13333333333333,41.6333333333333
Alentejo,Portalegre,Campo Maior,agriculture,2015-08-09,19:27:00,0,0,0.2798,0,0.2798,9,August,19.3,37.5,29.9,0,-6.98333333333333,39.0166666666667
Alentejo,Portalegre,Ponte de Sor,firepit,2015-08-31,10:59:00,0.0287,0,0,0.0287,0.0287,31,August,17.5,27.7,21.3,1,-7.98333333333333,39.2833333333333
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-04,17:30:00,0,0.06,0,0.06,0.06,4,August,12.6,33,22.3,0,-8.01666666666667,41.25
Beira Litoral,Viseu,Carregal do Sal,firepit,2015-08-23,18:48:00,0,5e-04,0,5e-04,5e-04,23,August,15,22.8,17.7,2,-8.03333333333333,40.4
Tras-dos-Montes,Bragança,Carrazeda de Ansiães,firepit,2014-08-27,23:10:00,0,0.84,0,0.84,0.84,27,August,17.2,31.4,22.8,0.7,-7.26,41.2680555555556
Alentejo,Évora,Évora,agriculture,2015-08-27,15:26:00,0,0,0.025,0,0.025,27,August,13.7,31,22.8,0,-7.76833333333333,38.5166666666667
Beira Interior,Guarda,Vila Nova de Foz Coa,agriculture,2014-08-06,11:31:00,0,0,1,0,1,6,August,12.9,30.5,21.9,0,-7.165,41.21
Algarve,Faro,Portimão,firepit,2015-08-07,14:19:00,0,0.23,0,0.23,0.23,7,August,25,25.6,27.9,0,-8.7,37.3722222222222
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-10,12:40:00,0,0.02,0,0.02,0.02,10,August,17.1,29.5,23.3,0,-8.16666666666667,41.2166666666667
Entre Douro e Minho,Porto,Felgueiras,fire,2015-08-20,11:08:00,0,1,0,1,1,20,August,17.3,30.6,22.8,0,-8.23333333333333,41.35
Beira Interior,Guarda,Pinhel,fire,2015-08-05,10:37:00,0,10,0,10,10,5,August,12.8,34.8,22.8,0,-7.13611111111111,40.8361111111111
Beira Litoral,Aveiro,Arouca,firepit,2015-08-09,11:23:00,0.1,0,0,0.1,0.1,9,August,15.1,37.2,26,0,-8.18333333333333,40.9666666666667
Beira Litoral,Aveiro,Albergaria-a-Velha,firepit,2015-08-06,16:22:00,0.015,0,0,0.015,0.015,6,August,16.3,29.5,21.3,0,-8.5,40.6166666666667
Entre Douro e Minho,Braga,Fafe,fire,2015-08-21,20:47:00,1,1,0,2,2,21,August,15.6,26.7,20.3,0,-8.18333333333333,41.4166666666667
Beira Litoral,Leiria,Pedrogão Grande,firepit,2014-08-08,14:10:00,0,0.012,0,0.012,0.012,8,August,18.4,26.8,21.6,0,-8.2,39.8666666666667
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-08-18,14:28:00,0,0.01,0,0.01,0.01,18,August,16,28.1,20.2,0,-8.21666666666667,39.9166666666667
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-08-05,22:03:00,0,0.001,0,0.001,0.001,5,August,11.7,28.4,19.3,0,-8.77222222222222,39.4911111111111
Beira Litoral,Coimbra,Arganil,agriculture,2015-08-31,19:41:00,0,0,1e-04,0,1e-04,31,August,17.5,26.1,21.2,0,-8.03333333333333,40.2333333333333
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2014-08-07,16:29:00,0,0.22,0,0.22,0.22,7,August,18.6,23.6,19.8,1.4,-8.16472222222222,41.6613888888889
Entre Douro e Minho,Porto,Vila do Conde,firepit,2015-08-20,15:30:00,0.1,0.55,0,0.65,0.65,20,August,17.3,30.6,22.8,0,-8.71666666666667,41.3
Entre Douro e Minho,Porto,Marco de Canaveses,fire,2015-08-08,18:33:00,0,1,0,1,1,8,August,11.2,29.2,19.7,0,-8.13333333333333,41.0833333333333
Beira Interior,Guarda,Vila Nova de Foz Côa,fire,2015-08-30,06:25:00,2,2,0,4,4,30,August,16.1,36,23.9,0.5,-7.36388888888889,41.3319444444444
Alentejo,Beja,Odemira,fire,2014-08-22,01:34:00,1.844,0,0,1.844,1.844,22,August,17,31.1,21.5,0,-8.78888888888889,37.6777777777778
Beira Litoral,Viseu,Cinfães,firepit,2015-08-12,15:57:00,0,0.05,0,0.05,0.05,12,August,15,24.7,19.4,0,-8.05,41
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-08-21,20:34:00,0.0245,0,0,0.0245,0.0245,21,August,16.7,35.5,26.4,4.8,-6.7,41.2833333333333
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2014-08-26,21:56:00,0,0.02,0,0.02,0.02,26,August,17.7,26.7,21.1,0,-7.06666666666667,41.1666666666667
Alentejo,Évora,Alandroal,agriculture,2015-08-26,11:10:00,0,0,0.003,0,0.003,26,August,,,,,,
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-08-22,18:27:00,0,0.07,0,0.07,0.07,22,August,15.6,26.5,21.4,0.2,-7.63333333333333,41.4166666666667
Ribatejo e Oeste,Lisboa,Mafra,firepit,2015-08-31,03:40:00,0,0.001,0,0.001,0.001,31,August,20.6,27.4,22.8,0,-9.23333333333333,38.9166666666667
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-08-10,00:16:00,0,0.03,0,0.03,0.03,10,August,14.1,37.1,25.2,0,-7.7,41.65
Beira Litoral,Leiria,Pombal,firepit,2014-08-02,09:52:00,0.03,0,0,0.03,0.03,2,August,16.5,25,19.6,1.5,-8.71666666666667,40.0166666666667
Entre Douro e Minho,Porto,Amarante,firepit,2015-08-09,12:42:00,0,0.04,0,0.04,0.04,9,August,11,36.2,24.4,0,-8,41.25
Beira Litoral,Coimbra,Coimbra,firepit,2015-08-28,15:22:00,0,0.005,0,0.005,0.005,28,August,15.4,30.3,23.3,0,-8.36666666666667,40.1666666666667
Beira Interior,Guarda,Mêda,agriculture,2015-08-27,11:50:00,0,0,0.5,0,0.5,27,August,16.5,27.8,20.3,0,-7.37305555555556,41.0938888888889
Alentejo,Portalegre,Elvas,agriculture,2015-08-10,21:39:00,0,0,0.0051,0,0.0051,10,August,22.6,39.3,32.7,0,-7.16666666666667,38.8666666666667
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-08-09,09:11:00,0,0.05,0,0.05,0.05,9,August,13.8,33.3,22.7,0,-8.63333333333333,41.65
Entre Douro e Minho,Porto,Marco de Canaveses,fire,2015-08-09,02:20:00,0,3,0,3,3,9,August,15.1,37.2,26,0,-8.13333333333333,41.0833333333333
Tras-dos-Montes,Bragança,Alfândega da Fé,firepit,2014-08-29,22:39:00,0,0.133,0,0.133,0.133,29,August,14.7,29.2,20.9,0,-7.03333333333333,41.3333333333333
Beira Litoral,Leiria,Batalha,agriculture,2015-08-12,18:02:00,0,0,0.001,0,0.001,12,August,18.8,24.7,19.4,0,-8.7,39.5666666666667
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-02,16:53:00,0,0.5,0,0.5,0.5,2,August,14.7,28.6,19.6,0,-8.31666666666667,41.1833333333333
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-09,00:09:00,0,0.001,0,0.001,0.001,9,August,13.8,33.3,22.7,0,-8.15,41.3166666666667
Entre Douro e Minho,Porto,Paços de Ferreira,firepit,2015-08-12,13:09:00,0,0.1,0,0.1,0.1,12,August,15.1,23.7,18.3,26.7,-8.38333333333333,41.2333333333333
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-08-17,14:04:00,0.05,0,0,0.05,0.05,17,August,16,24.3,18.8,0,-8.16666666666667,41.2
Beira Litoral,Aveiro,Aveiro,firepit,2015-08-09,09:51:00,0.1861,0,0,0.1861,0.1861,9,August,15.1,37.2,26,0,-8.59527777777778,40.6844444444444
Alentejo,Portalegre,Elvas,agriculture,2014-08-18,17:58:00,0,0,0.1911,0,0.1911,18,August,19.8,34.7,28.6,0,-7.26666666666667,38.8833333333333
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-08-12,16:57:00,0,0.5,0,0.5,0.5,12,August,13.8,30,20.3,0.4,-7.23638888888889,41.7227777777778
Beira Litoral,Leiria,Marinha Grande,agriculture,2015-08-18,11:14:00,0,0,0.02,0,0.02,18,August,16,28.1,20.2,0,-8.95,39.8666666666667
Entre Douro e Minho,Porto,Penafiel,fire,2015-08-10,15:24:00,0,1,0,1,1,10,August,16.6,33.2,23.3,0,-8.26666666666667,41.1833333333333
Entre Douro e Minho,Braga,Amares,firepit,2015-08-09,01:02:00,0,0.03,0,0.03,0.03,9,August,13.8,33.3,22.7,0,-8.3,41.65
Entre Douro e Minho,Porto,Lousada,firepit,2015-08-05,11:26:00,0,0.4,0,0.4,0.4,5,August,11.6,25,17.7,0,-8.23333333333333,41.2833333333333
Beira Interior,Guarda,Celorico da Beira,firepit,2015-08-14,15:49:00,0,0.2,0,0.2,0.2,14,August,12,28,18.9,0,-7.4825,40.8352777777778
Algarve,Faro,Portimão,firepit,2015-08-24,18:55:00,0,0.015,0,0.015,0.015,24,August,18.4,27,20.9,0.5,-8.60555555555556,37.3055555555556
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-08-11,22:10:00,0,0.04,0,0.04,0.04,11,August,15.8,25.4,18.9,0,-8.48333333333333,41.9333333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-08-09,11:46:00,0,0.02,0,0.02,0.02,9,August,13.8,33.3,22.7,0,-8.35,41.9333333333333
Alentejo,Portalegre,Elvas,agriculture,2014-08-19,15:45:00,0,0,0.0103,0,0.0103,19,August,14.6,32.5,23.7,0,-7.14972222222222,38.9930555555556
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-08-01,23:34:00,0,0,0.001,0,0.001,1,August,15.7,29.9,21.4,0,-8.76666666666667,40.05
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2015-08-08,01:15:00,0,0,0.001,0,0.001,8,August,11.4,27.1,19.5,0,-8.81666666666667,41.8833333333333
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,fire,2015-08-01,03:38:00,0,8,0,8,8,1,August,11.6,29.6,19.9,0,-6.75,41.4333333333333
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-08-10,12:01:00,0.3,0.2,0,0.5,0.5,10,August,17.1,29.5,23.3,0,-8.51666666666667,41.4333333333333
Alentejo,Évora,Borba,agriculture,2014-08-15,17:01:00,0,0,0.0115,0,0.0115,15,August,15,33.4,23.3,0,-7.53333333333333,38.8
Beira Litoral,Viseu,Viseu,firepit,2015-08-21,18:54:00,0,0.002,0,0.002,0.002,21,August,15,28,19.4,0,-7.93333333333333,40.6333333333333
Ribatejo e Oeste,Setubal,Sines,agriculture,2014-08-22,11:38:00,0,0,0.0028,0,0.0028,22,August,17.5,26.8,21.5,0,-8.85,37.95
Tras-dos-Montes,Bragança,Bragança,fire,2015-08-30,04:28:00,0,13.752,0,13.752,13.752,30,August,16.1,34.2,23.9,0.5,-6.9,41.9
Tras-dos-Montes,Bragança,Bragança,fire,2015-08-04,12:12:00,0,1.09,0.75,1.09,1.84,4,August,12.2,33.9,22.1,0,-6.63333333333333,41.7333333333333
Tras-dos-Montes,Bragança,Vila FLor,firepit,2014-08-04,21:10:00,0,0.21,0,0.21,0.21,4,August,10.3,28.1,19.6,0,-7.15,41.3
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-08-09,17:22:00,0.01,0,0,0.01,0.01,9,August,15.1,37.2,26,0,-8.3,40.7166666666667
Alentejo,Portalegre,Elvas,agriculture,2014-08-20,15:27:00,0,0,0.005,0,0.005,20,August,15,33.2,24.2,0,-7.15027777777778,38.9927777777778
Alentejo,Évora,Alandroal,fire,2015-08-03,17:19:00,9.4438,0,0,9.4438,9.4438,3,August,21.6,35.8,29.3,0,-7.28333333333333,38.6666666666667
Beira Litoral,Viseu,Tondela,firepit,2015-08-12,10:13:00,0,0.01,0,0.01,0.01,12,August,15,24.7,19.4,0,-7.96666666666667,40.5166666666667
Algarve,Faro,Lagos,agriculture,2015-08-06,16:29:00,0,0,0.0012,0,0.0012,6,August,15.7,35.6,25.1,0,-8.75,37.3666666666667
Beira Interior,Guarda,Almeida,firepit,2015-08-30,19:50:00,0.07,0.04,0.06,0.11,0.17,30,August,21.3,35.6,28.1,0,-6.90166666666667,40.5533333333333
Entre Douro e Minho,Porto,Maia,firepit,2015-08-14,22:40:00,0.05,0,0,0.05,0.05,14,August,11.9,20.1,15.6,0,-8.63333333333333,41.25
Beira Interior,Guarda,Sabugal,fire,2015-08-27,12:40:00,0,2,0,2,2,27,August,16.3,30.1,22.5,0,-7.11666666666667,40.3666666666667
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-09,02:29:00,0,0.025,0,0.025,0.025,9,August,15.1,37.2,26,0,-8.3,41.15
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-10,19:45:00,0,0.01,0,0.01,0.01,10,August,17.1,29.5,23.3,0,-8.23333333333333,41.35
Beira Litoral,Aveiro,Anadia,agriculture,2014-08-20,17:55:00,0,0,0.229,0,0.229,20,August,16,26.5,19.1,0,-8.8,40.55
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,fire,2015-08-10,11:57:00,10,50,0,60,60,10,August,17.1,29.5,23.3,0,-8.38333333333333,41.75
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-08-01,14:55:00,0.03,0,0,0.03,0.03,1,August,11.6,33.4,19.9,0,-7.53333333333333,41.6666666666667
Beira Litoral,Aveiro,Espinho,firepit,2015-08-07,16:35:00,0,2e-04,0,2e-04,2e-04,7,August,13.6,25.6,18.8,0,-8.61666666666667,41
Beira Interior,Guarda,Figueira de Castelo Rodrigo,fire,2014-08-12,19:30:00,0,3.7,0,3.7,3.7,12,August,,,,,,
Tras-dos-Montes,Bragança,Mogadouro,fire,2014-08-26,15:01:00,47,115.98,32,162.98,194.98,26,August,17.7,26.7,21.1,0,-6.78333333333333,41.3333333333333
Tras-dos-Montes,Vila Real,Chaves,fire,2015-08-21,21:05:00,0,2,0,2,2,21,August,16.7,36.8,26.4,0,-7.44305555555556,41.6825
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-05,12:04:00,0,0.1,0,0.1,0.1,5,August,11.7,28.4,19.3,0,-8.33333333333333,41.1833333333333
Alentejo,Beja,Moura,agriculture,2014-08-22,16:30:00,0,0,5.9,0,5.9,22,August,12.5,29.8,20.9,0,-7.65555555555556,38.3222222222222
Tras-dos-Montes,Vila Real,Chaves,fire,2015-08-21,20:30:00,81.7,100,0,181.7,181.7,21,August,16.7,36.8,26.4,0,-7.30611111111111,41.7627777777778
Alentejo,Beja,Odemira,firepit,2014-08-12,21:00:00,0.7176,0,0,0.7176,0.7176,12,August,18.6,35.3,23.3,0,-8.83888888888889,37.7166666666667
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-09,00:10:00,0,0.25,0,0.25,0.25,9,August,15.1,37.2,26,0,-8.26666666666667,41.1166666666667
Beira Litoral,Aveiro,Oliveira de Azeméis,fire,2015-08-19,13:02:00,0,1.014,0,1.014,1.014,19,August,13.8,31.9,21.4,0,-8.43333333333333,40.9166666666667
Beira Litoral,Leiria,Bombarral,firepit,2014-08-20,06:29:00,0.01019,0,0,0.01019,0.01019,20,August,16.6,27.6,19.7,0,-9.13333333333333,39.3
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-08-11,05:59:00,0,0.03,0,0.03,0.03,11,August,15.8,25.4,18.9,0,-8.21666666666667,41.3666666666667
Tras-dos-Montes,Vila Real,Chaves,fire,2015-08-10,01:23:00,0,1.5,0,1.5,1.5,10,August,16.4,37.1,25.3,0,-7.33888888888889,41.7872222222222
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-08-08,21:41:00,0,0.004,0,0.004,0.004,8,August,11.4,27.1,19.5,0,-8.55,41.7666666666667
Entre Douro e Minho,Porto,Maia,firepit,2015-08-07,19:41:00,0,0.015,0,0.015,0.015,7,August,13.6,23.9,18.5,0,-8.61666666666667,41.2666666666667
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-08-04,21:20:00,0,0.03,0,0.03,0.03,4,August,12.2,26.8,19.4,0,-8.15,41.2
Beira Litoral,Aveiro,Oliveira do Bairro,firepit,2014-08-29,16:12:00,0,0.1,0,0.1,0.1,29,August,15.1,27.8,19.5,0,-8.78888888888889,40.6055555555556
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2014-08-11,15:39:00,0,0.075,0,0.075,0.075,11,August,13.2,29.2,20.7,0,-6.76666666666667,41.4833333333333
Tras-dos-Montes,Vila Real,Montalegre,firepit,2014-08-31,20:02:00,0,0.05,0,0.05,0.05,31,August,14.2,36,23.1,0,-7.86666666666667,42.0388888888889
Beira Litoral,Aveiro,Arouca,firepit,2015-08-05,04:25:00,0.5,0,0,0.5,0.5,5,August,11.7,28.4,19.3,0,-8.2,40.9666666666667
Tras-dos-Montes,Vila Real,Chaves,firepit,2014-08-21,16:16:00,0,0.5,0,0.5,0.5,21,August,12.4,27.7,19.8,0,-7.33694444444444,41.8255555555556
Entre Douro e Minho,Porto,Maia,firepit,2015-08-09,14:20:00,0.1,0,0,0.1,0.1,9,August,13.8,33.3,22.7,0,-8.6,41.25
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-19,19:40:00,0.05,0,0,0.05,0.05,19,August,13.8,31.9,21.4,0,-8.28333333333333,41.1166666666667
Entre Douro e Minho,Porto,Amarante,agriculture,2014-08-27,23:15:00,0,0,0.001,0,0.001,27,August,17.6,25.8,20.8,2.1,-8.18333333333333,41.2666666666667
Tras-dos-Montes,Bragança,Mogadouro,fire,2014-08-29,10:27:00,0.5,0.61,0,1.11,1.11,29,August,14.7,29.2,20.9,0,-6.75,41.35
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-08-26,19:55:00,0.0165,0,0,0.0165,0.0165,26,August,15,30.3,22.8,0,-7.53333333333333,40.0333333333333
Tras-dos-Montes,Bragança,Vila FLor,fire,2014-08-25,21:10:00,0,1.7,0,1.7,1.7,25,August,11.3,30.7,21.8,0,-7.18333333333333,41.3
Beira Interior,Guarda,Trancoso,firepit,2015-08-06,11:47:00,0,0.005,0,0.005,0.005,6,August,13,35.8,24.8,0,-7.48055555555556,40.7527777777778
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2015-08-04,11:17:00,0,0,0.205635,0,0.205635,4,August,17.5,27.9,22.6,0,-8.76666666666667,39
Entre Douro e Minho,Porto,Penafiel,fire,2015-08-10,15:38:00,45,61.5,0,106.5,106.5,10,August,16.6,33.2,23.3,0,-8.23333333333333,41.1833333333333
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-08-21,12:59:00,0,0.01,0,0.01,0.01,21,August,14,25.9,18.6,0,-8.18333333333333,41.1833333333333
Alentejo,Portalegre,Ponte de Sor,firepit,2015-08-06,18:27:00,0,0.076,0,0.076,0.076,6,August,13,35.8,24.8,0,-8,39.2666666666667
Ribatejo e Oeste,Lisboa,Vila Franca de Xira,fire,2014-08-15,01:14:00,1.8,3.42,0,5.22,5.22,15,August,17.3,27.6,20.1,0,-9,38.9666666666667
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-08-08,21:51:00,82,201,0,283,283,8,August,11.4,27.1,19.5,0,-8.58333333333333,41.9833333333333
Beira Litoral,Coimbra,Montemor-o-Velho,agriculture,2015-08-19,20:45:00,0,0,0.001,0,0.001,19,August,13.8,31.9,21.4,0,-8.58333333333333,40.1833333333333
Beira Litoral,Viseu,Castro Daire,fire,2015-08-14,15:05:00,0,1,0,1,1,14,August,12.8,24.1,17.6,0,-8,40.9333333333333
Beira Litoral,Coimbra,Condeixa-a-Nova,firepit,2015-08-15,15:34:00,0,0.005,0,0.005,0.005,15,August,15.2,24.6,18.7,0,-8.41666666666667,40.0666666666667
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-08-20,16:35:00,0.15,0.27,0,0.42,0.42,20,August,13.2,37.9,25.5,0,-8.06666666666667,41.5833333333333
Beira Litoral,Viseu,Cinfães,firepit,2015-08-04,15:08:00,0,0.5,0,0.5,0.5,4,August,12.2,26.8,19.4,0,-8.15,41.05
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-08-31,15:18:00,0.2,0,0,0.2,0.2,31,August,16.4,24.1,19.2,0,-8.38333333333333,42.0333333333333
Beira Litoral,Viseu,Sernancelhe,firepit,2015-08-27,15:03:00,0,0.04,0,0.04,0.04,27,August,16.5,30.1,20.3,0,-7.43333333333333,40.9333333333333
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-03,11:18:00,0,0.01,0,0.01,0.01,3,August,13.6,28.9,19.9,0,-8.25,41.2
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-21,11:31:00,0,0.02,0,0.02,0.02,21,August,15,28,19.4,0,-8.26666666666667,41.2
Beira Litoral,Viseu,Resende,firepit,2015-08-27,22:14:00,0,0.75,0,0.75,0.75,27,August,19.2,27.8,21.9,0,-7.88333333333333,41.1166666666667
Tras-dos-Montes,Bragança,Torre de Moncorvo,fire,2014-08-06,22:04:00,0,2.69,0,2.69,2.69,6,August,12.9,30.5,21.9,0,-7.01666666666667,41.0833333333333
Alentejo,Portalegre,Alter do Chão,agriculture,2014-08-10,18:52:00,0,0,0.1376,0,0.1376,10,August,15.4,31.5,22.9,0,-7.66666666666667,39.2166666666667
Beira Litoral,Viseu,Sernancelhe,firepit,2015-08-12,02:23:00,0,0.042,0,0.042,0.042,12,August,13.8,24.7,20.3,0,-7.45,40.9666666666667
Entre Douro e Minho,Porto,Penafiel,fire,2015-08-09,09:29:00,26.61,0,0,26.61,26.61,9,August,15.1,37.2,26,0,-8.23333333333333,41.1833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-08-10,12:51:00,0,0.5,0,0.5,0.5,10,August,17.1,29.5,23.3,0,-8.45,41.9333333333333
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-08-11,03:38:00,0,1.7,0,1.7,1.7,11,August,17.2,33.1,23.8,0,-8.03333333333333,41.4
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-08-02,07:44:00,0,0.04,0,0.04,0.04,2,August,14.4,23.2,18.2,0,-8.85,41.8333333333333
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-08-09,14:11:00,3,184,0,187,187,9,August,11,36.2,24.4,0,-7.9,41.8833333333333
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2015-08-23,12:34:00,0,0.002,0,0.002,0.002,23,August,11.3,21.6,13.7,0.3,-7.11666666666667,41.1666666666667
Entre Douro e Minho,Porto,Maia,firepit,2015-08-19,09:55:00,0.15,0,0,0.15,0.15,19,August,12.8,30.8,21.3,0,-8.63333333333333,41.25
Alentejo,Beja,Odemira,fire,2014-08-05,15:34:00,1.1539,0,0,1.1539,1.1539,5,August,15.2,33.1,23.7,0,-8.35,37.65
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-08-09,00:29:00,116,8.5,0,124.5,124.5,9,August,11,36.2,24.4,0,-8.1,41.65
Alentejo,Beja,Beja,agriculture,2014-08-14,07:41:00,0,0,0.19,0,0.19,14,August,14.9,32.1,24.4,0,-7.88611111111111,38.375
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-08-09,20:00:00,0,0.01,0,0.01,0.01,9,August,12.5,36.2,21.3,0,-7.25972222222222,41.6197222222222
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-08-15,16:58:00,0.01,0,0,0.01,0.01,15,August,11,25.5,17.9,0,-7.5,41.6
Ribatejo e Oeste,Santarém,Ferreira do Zézere,firepit,2014-08-30,09:18:00,0.1781,0,0,0.1781,0.1781,30,August,15.1,28.2,19.6,0,-8.31666666666667,39.6833333333333
Beira Litoral,Aveiro,Arouca,fire,2015-08-09,17:03:00,5.3,0,0,5.3,5.3,9,August,15.1,37.2,26,0,-8.18333333333333,40.9666666666667
Entre Douro e Minho,Viana do Castelo,Valença,agriculture,2015-08-02,00:17:00,0,0,0.007,0,0.007,2,August,14.4,23.2,18.2,0,-8.6,42.0333333333333
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-08-04,22:13:00,0,3,0,3,3,4,August,12.6,33,22.3,0,-8.1,41.6666666666667
Entre Douro e Minho,Braga,Celorico de Basto,fire,2015-08-05,14:38:00,1,0.3,0,1.3,1.3,5,August,11.8,32.3,21.7,0,-8.01666666666667,41.45
Entre Douro e Minho,Porto,Penafiel,firepit,2015-08-04,19:30:00,0,0.01,0,0.01,0.01,4,August,12.2,25.4,17.9,0,-8.16666666666667,41.2166666666667
Alentejo,Portalegre,Ponte de Sor,agriculture,2014-08-23,16:36:00,0,0,2.3403,0,2.3403,23,August,12.9,32,22.1,0,-8.25,39.1666666666667
