"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"8524","Beira Interior","Guarda","Celorico da Beira","Linhares","40:33:28.9599999999876","7:27:48.9000000000028","agric_burn",2015-04-14,"16:51:00",2015-04-14,"18:20:00",2015-04-14,"17:05:00",NA,0,0.02,0,0.02,0.02
"8525","Beira Interior","Guarda","Sabugal","Alfaiates","40:22:5.98000000000411","6:53:23.9800000000005","fire",2015-04-17,"17:07:00",2015-04-17,"20:20:00",2015-04-17,"17:15:00",NA,3,10.4,0,13.4,13.4
"8526","Alentejo","Beja","Odemira","São Luís","37:42:10.8000000000106","8:39:7.69999999999897","firepit",2015-04-18,"17:24:00",2015-04-18,"19:15:00",2015-04-18,"18:00:00",NA,0,0.082,0,0.082,0.082
"8527","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Montaria","41:48:13.5863999999896''","8:43:40.6272000000006''","fire",2015-04-13,"15:44:00",2015-04-13,"23:40:00",2015-04-13,"16:19:00",NA,0,21.245,0,21.245,21.245
"8528","-","Bragança","Vinhais","União das freguesias de Nunes e Ousilhão","41:47:44","06:59:07","firepit",2015-04-01,"16:10:00",2015-04-01,"17:38:00",2015-04-01,"16:22:00",NA,0,0.04,0,0.04,0.04
"8529","Beira Litoral","Coimbra","Coimbra","Santo António dos Olivais","40:12:38.7144000000052''","8:24:0.986399999998469''","agriculture",2015-04-20,"22:54:00",2015-04-20,"23:50:00",2015-04-20,"23:00:00",NA,0,0,0.001,0,0.001
"8530","Beira Litoral","Coimbra","Oliveira do Hospital","Aldeia das Dez","40:17:41.1900000000048''","7:51:49.6403999999989''","firepit",2015-04-12,"14:25:00",2015-04-12,"16:30:00",2015-04-12,"14:50:00",NA,0,0.2,0,0.2,0.2
"8531","Entre Douro e Minho","Porto","Paredes","Aguiar de Sousa","41:7:39.0719999999891''","8:27:8.24399999999869''","firepit",2015-04-05,"01:50:00",2015-04-05,"04:55:00",2015-04-05,"02:05:00",NA,0,0.05,0,0.05,0.05
"8532","Ribatejo e Oeste","Santarém","Coruche","Coruche","38:57:52.4520000000069''","8:31:13.2348000000016''","agriculture",2015-04-04,"16:07:00",2015-04-04,"16:55:00",2015-04-04,"16:10:00",NA,0,0,0.017,0,0.017
"8533","-","Castelo Branco","Sertã","União das freguesias de Cernache do Bonjardim, Nesperal e Palhais","39:47:45","08:11:15","firepit",2015-04-12,"17:53:00",2015-04-12,"19:37:00",2015-04-12,"18:03:00",NA,0.015,0,0,0.015,0.015
"8534","Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:27:31.0140000000064''","7:51:9.85680000000158''","fire",2015-04-02,"21:00:00",2015-04-02,"23:45:00",2015-04-02,"21:15:00",NA,1,2,0,3,3
"8535","-","Bragança","Torre de Moncorvo","União das freguesias de Felgar e Souto da Velha","41:12:08","06:57:19","firepit",2015-04-23,"16:30:00",2015-04-23,"18:30:00",2015-04-23,"16:50:00",NA,0,0.41,0,0.41,0.41
"8536","Entre Douro e Minho","Porto","Paredes","Vilela","41:13:59.1888000000051''","8:23:26.7756000000031''","agriculture",2015-04-23,"15:24:00",2015-04-23,"16:20:00",2015-04-23,"15:30:00",NA,0,0,0.01,0,0.01
"8537","Entre Douro e Minho","Aveiro","Vale de Cambra","Junqueira","40:48:10.1015999999885''","8:20:0.225600000001691''","firepit",2015-04-01,"04:55:00",2015-04-01,"06:15:00",2015-04-01,"05:15:00",NA,0,0.4098,0,0.4098,0.4098
"8538","Trás-os-Montes","Vila Real","Chaves","Ervededo","41:48:48","07:30:39","fire",2015-04-05,"11:35:00",2015-04-05,"15:50:00",2015-04-05,"12:00:00",NA,0,4,0,4,4
"8539","Algarve","Faro","Lagos","Bensafrim","37:10:27.4475999999879''","8:41:9.36600000000226''","agriculture",2015-04-18,"17:21:00",2015-04-18,"19:25:00",2015-04-18,"17:38:00",NA,0,0,0.18,0,0.18
"8540","Entre Douro e Minho","Porto","Paredes","Recarei","41:9:13.7340000000057''","8:24:51.4296000000022''","firepit",2015-04-07,"16:57:00",2015-04-07,"18:16:00",2015-04-07,"17:10:00",NA,0,0.05,0,0.05,0.05
"8541","Trás-os-Montes","Bragança","Mirandela","Sucçães","41:30:48.1752''","7:13:0.328799999998424''","firepit",2015-04-01,"18:01:00",2015-04-01,"20:00:00",2015-04-01,"18:30:00",NA,0,3e-04,0,3e-04,3e-04
"8542","-","Bragança","Vinhais","União das freguesias de Moimenta e Montouto","41:55:17","07:00:46","fire",2015-04-03,"00:20:00",2015-04-03,"00:57:00",2015-04-03,"00:27:00",NA,0,1.01,0,1.01,1.01
"8543","Trás-os-Montes","Vila Real","Valpaços","Padrela e Tazem","41:34:42","07:31:26","fire",2015-04-04,"20:26:00",2015-04-08,"20:45:00",2015-04-04,"21:10:00",NA,146.8,62.7,0,209.5,209.5
"8544","Algarve","Faro","São Brás de Alportel","São Brás de Alportel","00:37:08.500","00:07:55","firepit",2015-04-29,"14:10:00",2015-04-29,"15:20:00",2015-04-29,"14:31:00",NA,0,0.0093,0,0.0093,0.0093
"8545","-","Porto","Penafiel","Penafiel","41:13:47","08:16:16","firepit",2015-04-08,"19:34:00",2015-04-08,"20:11:00",2015-04-08,"19:45:00",NA,0,0.004,0,0.004,0.004
"8546","Entre Douro e Minho","Braga","Cabeceiras De Basto","Cavez","41:31:19.5384000000098''","7:53:43.2312000000011''","firepit",2015-04-11,"14:51:00",2015-04-11,"15:59:00",2015-04-11,"15:05:00",NA,0,0.5,0,0.5,0.5
"8547","Alentejo","Setúbal","Grândola","Melides","38:15:18.7667999999917''","8:44:14.0172000000027''","agriculture",2015-04-13,"18:19:00",2015-04-13,"20:10:00",2015-04-13,"18:30:00",NA,0,0,0.294,0,0.294
"8548","Ribatejo e Oeste","Santarém","Chamusca","Chamusca","39:19:24.2760000000095","8:28:55.5960000000017","fire",2015-04-22,"14:45:00",2015-04-22,"17:36:00",2015-04-22,"14:51:00",NA,0,1.33,0,1.33,1.33
"8549","Beira Litoral","Coimbra","Miranda do Corvo","Vila Nova","40:2:43.7783999999925''","8:18:19.3284000000024''","agriculture",2015-04-02,"22:41:00",2015-04-03,"01:10:00",2015-04-02,"22:55:00",NA,0,0,0.01,0,0.01
"8550","Entre Douro e Minho","Vila Real","Mondim de Basto","Ermelo","41:22:16.6691999999944''","7:55:53.2740000000008''","firepit",2015-04-23,"17:02:00",2015-04-23,"18:00:00",2015-04-23,"17:15:00",NA,0.25,0,0,0.25,0.25
"8551","Alentejo","Beja","Mértola","Alcaria Ruiva","37:48:55.4000000000042","7:51:17.8","agriculture",2015-04-23,"18:15:00",2015-04-23,"20:00:00",2015-04-23,"19:00:00",NA,0,0,2.5,0,2.5
"8552","Beira Interior","Guarda","Sabugal","Bendada","40:19:46.0099999200088","7:15:18.1799992800279","agric_burn",2015-04-04,"18:50:00",2015-04-04,"20:56:00",2015-04-04,"19:20:00",NA,0,0.2,0,0.2,0.2
"8553","Trás-os-Montes","Vila Real","Alijó","Sanfins do Douro","41:18:15.4332000000079''","7:30:31.9680000000016''","firepit",2015-04-06,"14:50:00",2015-04-06,"15:50:00",2015-04-06,"15:05:00",NA,0.24,0,0,0.24,0.24
"8554","Entre Douro e Minho","Porto","Baião","Gove","41:8:6.57599999999661''","8:2:47.7672000000001''","firepit",2015-04-05,"00:30:00",2015-04-05,"02:30:00",2015-04-05,"00:40:00",NA,0,0.6,0,0.6,0.6
"8555","Entre Douro e Minho","Porto","Paredes","Lordelo","41:14:22.6104000000112''","8:25:21.8531999999989''","firepit",2015-04-05,"16:23:00",2015-04-05,"18:30:00",2015-04-05,"16:29:00",NA,0,0.1,0,0.1,0.1
"8556","Ribatejo e Oeste","Santarém","Coruche","Erra","38:59:56.7200000000105","8:28:12.1800000000019","fire",2015-04-30,"14:06:00",2015-04-30,"22:04:00",2015-04-30,"14:50:00",NA,4,1,0,5,5
"8557","Alentejo","Évora","Estremoz","Veiros","38:56:38.803199999989''","7:29:22.0703999999996''","agric_burn",2015-04-18,"11:28:00",2015-04-18,"13:45:00",2015-04-18,"12:08:00",NA,0,0,0.82,0,0.82
"8558","Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Vila Chã (São João Baptista)","41:48:4.838400000001''","8:20:28.701599999998''","fire",2015-04-14,"00:34:00",2015-04-14,"03:10:00",2015-04-14,"00:45:00",NA,1,0,0,1,1
"8559","-","Vila Real","Vila Real","União das freguesias de São Tomé do Castelo e Justes","41:20:57","07:41:07","firepit",2015-04-04,"19:36:00",2015-04-04,"21:06:00",2015-04-04,"20:00:00",NA,0,0.04,0,0.04,0.04
"8560","Beira Litoral","Leiria","Figueiró dos Vinhos","Figueiró dos Vinhos","39:54:18.3491999999922''","8:15:54.907200000001''","agriculture",2015-04-13,"16:45:00",2015-04-13,"18:00:00",2015-04-13,"16:50:00",NA,0,0,0.07,0,0.07
"8561","-","Vila Real","Montalegre","União das freguesias de Paradela, Contim e Fiães","41:47:18","07:53:49","fire",2015-04-06,"13:00:00",2015-04-07,"00:45:00",2015-04-06,"13:20:00",NA,3,39,0,42,42
"8562","-","Bragança","Vinhais","União das freguesias de Moimenta e Montouto","41:56:58","06:58:35","fire",2015-04-02,"12:55:00",2015-04-02,"17:27:00",2015-04-02,"14:28:00",NA,12.4,33.43,0,45.83,45.83
"8563","-","Vila Real","Boticas","Ardãos","41:45:51.5099999999961","7:35:44.0499999999992","firepit",2015-04-14,"00:52:00",2015-04-14,"02:25:00",2015-04-14,"01:40:00",NA,0,0.5,0,0.5,0.5
"8564","Entre Douro e Minho","Braga","Póvoa de Lanhoso","Sobradelo da Goma","41:33:30.949199999996''","8:10:24.3552000000001''","fire",2015-04-05,"14:52:00",2015-04-06,"00:05:00",2015-04-05,"15:16:00",NA,5,21.07,0,26.07,26.07
"8565","-","Porto","Paredes","Bitarães","41:12:30","08:19:21","firepit",2015-04-13,"16:20:00",2015-04-13,"17:35:00",2015-04-13,"16:29:00",NA,0,0.06,0,0.06,0.06
"8566","Entre Douro e Minho","Viana do Castelo","Vila Nova de Cerveira","Reboreda","41:57:24.9083999999971''","8:42:52.1928000000027''","firepit",2015-04-05,"15:43:00",2015-04-05,"16:41:00",2015-04-05,"15:50:00",NA,0.03,0.03,0,0.06,0.06
"8567","Entre Douro e Minho","Porto","Paredes","Besteiros","41:13:27.3432000000111''","8:21:31.6331999999983''","firepit",2015-04-05,"19:27:00",2015-04-05,"19:56:00",2015-04-05,"19:33:00",NA,0,0.01,0,0.01,0.01
"8568","Alentejo","Évora","Reguengos de Monsaraz","Reguengos de Monsaraz","38:26:10.3199999999981''","7:30:42.4152000000007''","agric_burn",2015-04-19,"16:14:00",2015-04-19,"16:59:00",2015-04-19,"16:25:00",NA,0,0,0.005,0,0.005
"8569","Trás-os-Montes","Viseu","Moimenta da Beira","Leomil","40:59:18.5351999999915''","7:40:36.5016000000001''","firepit",2015-04-02,"11:33:00",2015-04-02,"12:51:00",2015-04-02,"11:55:00",NA,0,2e-04,0,2e-04,2e-04
"8570","-","Porto","Penafiel","Marecos","41:11:16.7731616218072","8:17:18.0230520556779","firepit",2015-04-03,"14:56:00",2015-04-03,"16:00:00",2015-04-03,"15:02:00",NA,0,0.05,0,0.05,0.05
"8571","-","Porto","Penafiel","Rio de Moinhos","41:08:07","08:21:00","firepit",2015-04-12,"17:14:00",2015-04-12,"21:00:00",2015-04-12,"17:20:00",NA,0,0.2,0,0.2,0.2
"8572","Trás-os-Montes","Vila Real","Chaves","Águas Frias","41:45:44","07:23:10","firepit",2015-04-13,"20:30:00",2015-04-13,"22:30:00",2015-04-13,"20:45:00",NA,0,0.5,0,0.5,0.5
"8573","Alentejo","Setúbal","Alcácer do Sal","Torrão","38:18:8.00999999999988''","8:14:8.88000000030331E-02''","agriculture",2015-04-01,"14:40:00",2015-04-01,"16:15:00",2015-04-01,"14:50:00",NA,0,0,0.003,0,0.003
"8574","-","Vila Real","Montalegre","União das freguesias de Meixedo e Padornelos","41:50:02","07:44:23","firepit",2015-04-02,"23:50:00",2015-04-03,"01:15:00",2015-04-03,"00:00:00",NA,0.5,0,0,0.5,0.5
"8575","-","Porto","Penafiel","Perozelo","41:10:44","08:19:10","firepit",2015-04-05,"04:28:00",2015-04-05,"06:10:00",2015-04-05,"04:34:00",NA,0,0.6,0,0.6,0.6
"8576","-","Vila Real","Vila Real","União das freguesias de Adoufe e Vilarinho de Samardã","41:20:22","07:44:11","firepit",2015-04-11,"14:30:00",2015-04-11,"17:24:00",2015-04-11,"14:40:00",NA,0,0.05,0,0.05,0.05
"8577","Entre Douro e Minho","Viseu","Resende","Panchorra","41:2:2.2956000000039''","7:57:45.9647999999986''","fire",2015-04-01,"19:56:00",2015-04-01,"21:29:00",2015-04-01,"20:10:00",NA,0,12.5,0,12.5,12.5
"8578","-","Bragança","Torre de Moncorvo","União das freguesias de Felgar e Souto da Velha","41:11:00","06:58:54","firepit",2015-04-06,"20:41:00",2015-04-06,"22:30:00",2015-04-06,"20:49:00",NA,0,0.054,0,0.054,0.054
"8579","Entre Douro e Minho","Porto","Póvoa de Varzim","Laundos","41:25:25.4819999999881''","8:42:28.9512000000026''","firepit",2015-04-05,"18:32:00",2015-04-05,"21:25:00",2015-04-05,"18:43:00",NA,0.79,0.15,0,0.94,0.94
"8580","Ribatejo e Oeste","Santarém","Benavente","Benavente","38:58:33.4799999999927","8:49:38.3000000000023","agriculture",2015-04-02,"14:22:00",2015-04-02,"16:07:00",2015-04-02,"14:42:00",NA,0,0,1,0,1
"8581","Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:59:19.3019999999996''","8:36:44.0387999999993''","agric_burn",2015-04-11,"13:14:00",2015-04-11,"14:25:00",2015-04-11,"13:30:00",NA,0,0.05,0,0.05,0.05
"8582","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Vilarinho de Agrochão","41:40:36.4727999999928''","7:3:38.6424000000002''","fire",2015-04-05,"18:50:00",2015-04-05,"20:16:00",2015-04-05,"19:10:00",NA,0,1.06,0,1.06,1.06
"8583","Beira Interior","Guarda","Pinhel","Pínzio","40:36:17.040000000008","7:5:46.2800000000016","agric_burn",2015-04-12,"19:10:00",2015-04-12,"20:30:00",2015-04-12,"19:50:00",NA,0,0.05,0,0.05,0.05
"8584","Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Britelo","41:50:31.4123999999964''","8:16:21.1728000000016''","fire",2015-04-04,"11:22:00",2015-04-04,"23:52:00",2015-04-04,"11:35:00",NA,0,7,0,7,7
"8585","Trás-os-Montes","Vila Real","Chaves","Sanfins","41:46:20","07:14:07","fire",2015-04-06,"22:15:00",2015-04-07,"01:05:00",2015-04-06,"22:36:00",NA,0,1,0,1,1
"8586","Entre Douro e Minho","Porto","Penafiel","Recezinhos (São Mamede)","41:14:21.4439999999888''","8:13:46.333200000002''","fire",2015-04-08,"07:30:00",2015-04-08,"10:00:00",2015-04-08,"07:42:00",NA,0,1.5,0,1.5,1.5
"8587","Trás-os-Montes","Vila Real","Peso da Régua","Sedielos","41:12:20.473199999991''","7:51:9.74879999999928''","firepit",2015-04-23,"15:40:00",2015-04-23,"16:45:00",2015-04-23,"16:15:00",NA,0,0.08,0,0.08,0.08
"8588","-","Viana do Castelo","Melgaço","União das freguesias de Parada do Monte e Cubalhão","42:08:04","08:12:32","agric_burn",2015-04-04,"19:14:00",2015-04-05,"01:05:00",2015-04-04,"19:40:00",NA,0,64.434,0,64.434,64.434
"8589","Ribatejo e Oeste","Santarém","Santarém","Alcanede","39:24:34.0199999999987","8:46:42.7439999999984","firepit",2015-04-24,"21:07:00",2015-04-24,"22:30:00",2015-04-24,"21:24:00",NA,0,0.0282,0,0.0282,0.0282
"8590","Entre Douro e Minho","Porto","Amarante","Ansiães","41:16:3.79199999998946''","7:53:52.4940000000009''","fire",2015-04-23,"18:27:00",2015-04-23,"20:45:00",2015-04-23,"18:30:00",NA,0,1.25,0,1.25,1.25
"8591","Trás-os-Montes","Viseu","Tarouca","Várzea da Serra","40:59:56.0903999999971''","7:50:22.4268000000002''","agric_burn",2015-04-04,"18:18:00",2015-04-04,"19:30:00",2015-04-04,"18:28:00",NA,0,0.05,0,0.05,0.05
"8592","-","Braga","Terras de Bouro","União das freguesias de Cibões e Brufe","41:45:12","08:15:56","fire",2015-04-04,"21:11:00",2015-04-05,"01:22:00",2015-04-04,"21:25:00",NA,0.4,2.6,0,3,3
"8593","Beira Interior","Guarda","Sabugal","Vilar Maior","40:28:54.5599999999934","6:56:8.28999999999979","fire",2015-04-01,"19:00:00",2015-04-01,"22:30:00",2015-04-01,"19:10:00",NA,2,3.66,0,5.66,5.66
"8594","Beira Litoral","Viseu","Viseu","Cavernães","40:42:41.738399999993''","7:48:48.9779999999997''","firepit",2015-04-24,"23:12:00",2015-04-25,"02:15:00",2015-04-24,"23:27:00",NA,0,0.002,0,0.002,0.002
"8595","Beira Litoral","Viseu","Sátão","Sátão","40:44:34.5407999999969''","7:45:11.0627999999988''","agric_burn",2015-04-10,"23:31:00",2015-04-11,"00:09:00",2015-04-10,"23:40:00",NA,0,1e-04,0,1e-04,1e-04
"8596","Entre Douro e Minho","Porto","Penafiel","Duas Igrejas","41:10:53.5980000000109''","8:16:47.7767999999985''","firepit",2015-04-05,"19:27:00",2015-04-05,"21:30:00",2015-04-05,"19:35:00",NA,0,0.2,0,0.2,0.2
"8597","-","Vila Real","Boticas","Bobadela","41:45:36","07:36:40","fire",2015-04-04,"00:00:00",2015-04-04,"06:00:00",2015-04-04,"00:39:00",NA,0,58,0,58,58
"8598","Entre Douro e Minho","Viana do Castelo","Vila Nova de Cerveira","Cornes","41:57:8.4528000000023''","8:41:12.2495999999992''","agriculture",2015-04-07,"20:52:00",2015-04-07,"21:30:00",2015-04-07,"21:00:00",NA,0,0,0.01,0,0.01
"8599","Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Vila Nova de Foz Côa","41:7:53.26257755999","7:7:53.8642538400654","agriculture",2015-04-04,"09:16:00",2015-04-04,"12:20:00",2015-04-04,"09:25:00",NA,0,0,0.08,0,0.08
"8600","-","Porto","Penafiel","Penafiel","41:13:47","08:16:16","firepit",2015-04-07,"13:55:00",2015-04-07,"14:25:00",2015-04-07,"14:00:00",NA,0,0.002,0,0.002,0.002
"8601","Beira Litoral","Coimbra","Figueira da Foz","Maiorca","40:9:55.9367999999927''","8:45:10.5012000000002''","agriculture",2015-04-04,"00:31:00",2015-04-04,"01:30:00",2015-04-04,"00:44:00",NA,0,0,0.01,0,0.01
"8602","-","Santarém","Tomar","Junceira","00:39:37.008","00:08:19.812","firepit",2015-04-22,"18:05:00",2015-04-22,"19:04:00",2015-04-22,"18:18:00",NA,0,0.035,0,0.035,0.035
"8603","Trás-os-Montes","Vila Real","Santa Marta de Penaguião","Sever","41:13:17.0759999999956''","7:47:15.8927999999988''","firepit",2015-04-09,"19:20:00",2015-04-09,"20:45:00",2015-04-09,"19:25:00",NA,0.3,0,0,0.3,0.3
"8604","Entre Douro e Minho","Viseu","Resende","Resende","41:6:19.4508000000093''","7:57:20.7179999999997''","firepit",2015-04-13,"17:07:00",2015-04-13,"18:58:00",2015-04-13,"17:29:00",NA,0,0.015,0,0.015,0.015
"8605","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães","41:45:15.2676000000014''","8:27:45.3275999999991''","fire",2015-04-05,"02:50:00",2015-04-05,"04:40:00",2015-04-05,"03:05:00",NA,0,1,0,1,1
"8606","Algarve","Faro","Faro","Faro (Sé)","37:2:20.599999799997","7:54:20.1999999601048","agriculture",2015-04-30,"10:49:00",2015-04-30,"11:30:00",2015-04-30,"10:57:00",NA,0,0,0.1286,0,0.1286
"8607","-","Bragança","Macedo de Cavaleiros","União das freguesias de Podence e Santa Combinha","41:35:33","06:55:38","firepit",2015-04-04,"19:03:00",2015-04-04,"20:43:00",2015-04-04,"19:07:00",NA,0,0.026,0,0.026,0.026
"8608","-","Bragança","Torre de Moncorvo","União das freguesias de Felgueiras e Maçores","41:09:13","07:00:46","fire",2015-04-07,"13:35:00",2015-04-07,"19:25:00",2015-04-07,"13:45:00",NA,0,6.23,0,6.23,6.23
"8609","Entre Douro e Minho","Braga","Póvoa de Lanhoso","Covelas","41:35:27.0600000000115''","8:19:54.8651999999974''","firepit",2015-04-04,"22:05:00",2015-04-04,"23:50:00",2015-04-04,"22:12:00",NA,0,0.02,0,0.02,0.02
"8610","Entre Douro e Minho","Porto","Paredes","Lordelo","41:14:22.6104000000112''","8:25:21.8531999999989''","firepit",2015-04-05,"22:25:00",2015-04-05,"23:12:00",2015-04-05,"22:30:00",NA,0,0.005,0,0.005,0.005
"8611","Beira Interior","Guarda","Manteigas","Manteigas (Santa Maria)","40:24:42.5299999999913","7:31:44.4899999999995","agric_burn",2015-04-29,"16:27:00",2015-04-29,"18:40:00",2015-04-29,"16:50:00",NA,0,0.06,0,0.06,0.06
"8612","Trás-os-Montes","Vila Real","Vila Real","Vilarinho de Samardã","41:24:32.7888000000121''","7:42:39.4487999999991''","firepit",2015-04-05,"09:27:00",2015-04-05,"12:00:00",2015-04-05,"09:45:00",NA,0,0.08,0,0.08,0.08
"8613","Beira Interior","Guarda","Sabugal","Vale de Espinho","40:17:54.8500000000064","6:57:23.519999999998","agric_burn",2015-04-21,"15:45:00",2015-04-21,"17:15:00",2015-04-21,"16:00:00",NA,0,0.05,0,0.05,0.05
"8614","Entre Douro e Minho","Braga","Esposende","Palmeira de Faro","41:32:59.9748000000022''","8:44:20.2128000000022''","firepit",2015-04-06,"14:39:00",2015-04-06,"17:10:00",2015-04-06,"14:50:00",NA,0,0.2,0,0.2,0.2
"8615","Entre Douro e Minho","Viana do Castelo","Caminha","Seixas","41:53:30.9551999999894''","8:49:14.8583999999977''","agriculture",2015-04-13,"17:23:00",2015-04-13,"17:50:00",2015-04-13,"17:30:00",NA,0,0,0.02,0,0.02
"8616","Entre Douro e Minho","Braga","Vila Nova de Famalicão","Cruz","41:26:26.8583999999885''","8:29:43.9872''","fire",2015-04-07,"16:36:00",2015-04-07,"21:18:00",2015-04-07,"16:46:00",NA,3.32,0,0,3.32,3.32
"8617","-","Porto","Baião","União das freguesias de Baião (Santa Leocádia) e Mesquinhata","41:10:51","08:00:49","firepit",2015-04-06,"12:00:00",2015-04-06,"15:00:00",2015-04-06,"12:22:00",NA,0,0.131,0,0.131,0.131
"8618","-","Bragança","Bragança","União das freguesias de Parada e Faílde","41:42:04","06:43:37","firepit",2015-04-04,"16:30:00",2015-04-04,"17:50:00",2015-04-04,"17:10:00",NA,0,0.93,0,0.93,0.93
"8619","Entre Douro e Minho","Porto","Marco de Canaveses","Constance","41:13:13.9908000000088''","8:9:57.0348000000023''","firepit",2015-04-12,"16:00:00",2015-04-12,"18:07:00",2015-04-12,"16:10:00",NA,0.04,0.04,0,0.08,0.08
"8620","Trás-os-Montes","Bragança","Bragança","Parâmio","41:54:43.1352000000066''","6:54:4.79159999999958''","fire",2015-04-06,"16:02:00",2015-04-06,"20:40:00",2015-04-06,"16:40:00",NA,0,13.59,0,13.59,13.59
"8621","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Cabana Maior","41:52:33.8052000000107''","8:20:55.6007999999977''","firepit",2015-04-03,"23:57:00",2015-04-04,"01:40:00",2015-04-04,"00:13:00",NA,0,0.5,0,0.5,0.5
"8622","-","Porto","Penafiel","Penafiel","41:13:47","08:16:16","firepit",2015-04-04,"20:01:00",2015-04-04,"20:48:00",2015-04-04,"20:07:00",NA,0,0.015,0,0.015,0.015
"8623","Beira Interior","Guarda","Almeida","Vilar Formoso","40:36:8.88427695886321","6:50:43.6128616333008","agric_burn",2015-04-05,"14:55:00",2015-04-05,"16:00:00",2015-04-05,"14:55:00",NA,0,0,0.03,0,0.03
"8624","Entre Douro e Minho","Porto","Penafiel","Recezinhos (São Martinho)","41:13:50.3903999999903''","8:13:8.43600000000293''","firepit",2015-04-03,"17:04:00",2015-04-03,"17:50:00",2015-04-03,"17:10:00",NA,0,0.5,0,0.5,0.5
"8625","-","Guarda","Gouveia","Lagarinhos","40:31:5.99999999999113","7:40:25.7799999999989","agric_burn",2015-04-04,"15:10:00",2015-04-04,"16:12:00",2015-04-04,"15:24:00",NA,0,0.01,0,0.01,0.01
"8626","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Vitorino dos Piães","41:40:51.2400000000042''","8:37:1.24680000000012''","firepit",2015-04-02,"13:59:00",2015-04-02,"18:01:00",2015-04-02,"14:10:00",NA,0,0.4,0,0.4,0.4
"8627","Entre Douro e Minho","Porto","Penafiel","Oldrões","41:9:14.4791999999916''","8:17:50.4060000000013''","firepit",2015-04-05,"15:45:00",2015-04-05,"19:20:00",2015-04-05,"15:51:00",NA,0,0.2,0,0.2,0.2
