region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-07-11,04:30:00,0,0.01,0,0.01,0.01,14.5,26.8,20.2,0
Entre Douro e Minho,Porto,Marco de Canaveses,agriculture,2015-07-13,16:54:00,0,0,0.2,0,0.2,14.9,28.9,20.1,0
Beira Interior,Guarda,Aguiar da Beira,firepit,2015-07-31,13:42:00,0.5,0,0,0.5,0.5,14.1,24.9,19.8,2
Alentejo,Beja,Beja,agriculture,2015-07-02,10:24:00,0,0,3.1,0,3.1,13.1,30.2,21.4,0
Algarve,Faro,Tavira,agriculture,2015-07-14,11:08:00,0,0,2.3531,0,2.3531,21.4,38.1,24.8,0
Ribatejo e Oeste,Santarém,Benavente,agriculture,2014-07-15,20:12:00,0,0,0.0025,0,0.0025,18.1,29.5,21.9,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-27,20:30:00,0,0.02,0,0.02,0.02,15.6,22.8,19.4,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-07-03,15:23:00,0,0.04,0,0.04,0.04,13.4,26.1,18.6,2.4
Entre Douro e Minho,Porto,Trofa,fire,2015-07-11,12:56:00,55.074,13.55,0,68.624,68.624,14.5,26.8,20.2,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-10,23:27:00,0.02,0,0,0.02,0.02,14.9,24.8,19.2,0
Beira Litoral,Viseu,Mangualde,firepit,2015-07-30,14:51:00,0,0.05,0,0.05,0.05,18.3,26.7,21.7,0
Entre Douro e Minho,Porto,Amarante,firepit,2014-07-27,21:25:00,0,4e-04,0,4e-04,4e-04,17.8,30.3,23.1,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-12,17:10:00,0,0.02,0,0.02,0.02,13.5,26.6,19.1,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-14,22:15:00,0,0.002,0,0.002,0.002,17,30.3,23.2,0
Beira Interior,Castelo Branco,Penamacor,firepit,2015-07-17,19:34:00,0.035,0,0,0.035,0.035,19.8,35.9,27.2,0
Entre Douro e Minho,Porto,Maia,firepit,2014-07-30,00:10:00,0.06,0.01,0,0.07,0.07,15.9,32.6,23.2,0
Algarve,Faro,Silves,agriculture,2015-07-27,17:58:00,0,0,0.8579,0,0.8579,22.2,38,27.6,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-07-21,00:52:00,0,0.07,0,0.07,0.07,16.5,27.6,20.8,0
Ribatejo e Oeste,Santarém,Rio Maior,fire,2015-07-04,21:03:00,0,4.3171,0,4.3171,4.3171,19.2,28.5,23.2,0
Alentejo,Portalegre,Arronches,agriculture,2015-07-31,01:25:00,0,0,0.0421,0,0.0421,19.7,31.7,25.8,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-16,14:30:00,0,0.015,0,0.015,0.015,16.7,28.8,21.1,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-07-28,01:29:00,0,0.03,0,0.03,0.03,17,25.1,18.9,0.3
Beira Litoral,Leiria,Alcobaça,firepit,2015-07-28,22:19:00,0,0.005,0,0.005,0.005,14.6,28.2,20.5,0
Entre Douro e Minho,Porto,Lousada,fire,2015-07-09,05:39:00,6.1,1,0,7.1,7.1,15.5,34.4,23.2,0
Ribatejo e Oeste,Setubal,Grandola,agriculture,2015-07-02,14:35:00,0,0,2.61,0,2.61,13.1,30.2,21.4,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-07-06,16:17:00,2,26,0,28,28,14.1,25.4,19,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,agriculture,2015-07-16,12:43:00,0,0,0.044,0,0.044,15.1,34.6,25.1,0
Alentejo,Portalegre,Fronteira,agriculture,2014-07-31,15:15:00,0,0,0.002,0,0.002,16.6,28.9,21.2,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-07-15,12:48:00,0,0.01,0,0.01,0.01,15.5,28.9,21.8,0
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-07-21,05:05:00,0,0.05,0,0.05,0.05,19.3,34.3,26,0
Alentejo,Évora,Portel,fire,2015-07-27,15:17:00,593.83,129.05,5.03,722.88,727.91,18.6,35.5,25.9,0
Beira Litoral,Leiria,Óbidos,agriculture,2015-07-26,16:15:00,0,0,0.001,0,0.001,18.2,29.9,24.2,0
Ribatejo e Oeste,Setubal,Seixal,firepit,2015-07-09,18:24:00,0,0.0215,0,0.0215,0.0215,17.2,26.9,21.4,0
Entre Douro e Minho,Porto,Vila do Conde,firepit,2015-07-06,17:50:00,0.005,0,0,0.005,0.005,14.1,25.4,19,0
Ribatejo e Oeste,Lisboa,Mafra,agric_burn,2014-07-30,16:06:00,0,0,0.001,0,0.001,19.5,27.6,20.8,0
Tras-dos-Montes,Vila Real,Alijó,agriculture,2014-07-13,18:46:00,0,0,0.003,0,0.003,15.4,30.7,22.8,0
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-07-25,20:36:00,0,0.0037,0,0.0037,0.0037,14.3,27,19.1,0
Beira Litoral,Viseu,Cinfães,fire,2015-07-13,13:34:00,1.8,13.2,0,15,15,14.9,28.9,20.1,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-06,19:15:00,0,0.01,0,0.01,0.01,14.1,25.4,19,0
Entre Douro e Minho,Braga,Esposende,agric_burn,2015-07-09,22:41:00,0,0,0.01,0,0.01,15.5,34.4,23.2,0
Tras-dos-Montes,Bragança,Bragança,fire,2014-07-31,03:16:00,0,1.47,1.46,1.47,2.93,15.9,33,24.2,0
Ribatejo e Oeste,Setubal,Grandola,firepit,2015-07-12,11:42:00,0,0.0022,0,0.0022,0.0022,13.4,35.1,22.9,0
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-07-23,16:43:00,0.15,0,0,0.15,0.15,14.5,28,19.8,0
Entre Douro e Minho,Porto,Trofa,fire,2015-07-13,13:20:00,0,1.5,0,1.5,1.5,14.6,31.6,22.8,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-21,11:15:00,0,0.01,0,0.01,0.01,16.5,27.6,20.8,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-05,19:59:00,0,0.3,0,0.3,0.3,14.5,25.9,19.1,0
Tras-dos-Montes,Bragança,Vimioso,fire,2014-07-03,15:29:00,0,1.08,0,1.08,1.08,14.2,26.3,17.4,0.4
Entre Douro e Minho,Porto,Trofa,firepit,2015-07-14,18:13:00,0,0.1,0,0.1,0.1,17,30.3,23.2,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-27,18:40:00,0,0.02,0,0.02,0.02,15.6,22.8,19.4,0
Ribatejo e Oeste,Santarém,Almeirim,firepit,2015-07-20,11:53:00,0,0.0045,0,0.0045,0.0045,21.2,29.8,25.8,0
Beira Interior,Castelo Branco,Idanha-a-Nova,agriculture,2014-07-01,15:32:00,0,0,0.472,0,0.472,14.6,23.7,18.3,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-13,19:34:00,0,0.005,0,0.005,0.005,14.9,28.9,20.1,0
Entre Douro e Minho,Braga,Fafe,firepit,2014-07-30,03:33:00,0.4,0.4,0,0.8,0.8,15.9,32.6,23.2,0
Ribatejo e Oeste,Setubal,Almada,firepit,2015-07-17,11:51:00,0,0.0035,0,0.0035,0.0035,20.1,29.5,23.7,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-11,18:15:00,0.025,0,0,0.025,0.025,14.5,26.8,20.2,0
Tras-dos-Montes,Bragança,Carrazeda de Ansiães,firepit,2014-07-23,08:40:00,0,1e-04,0,1e-04,1e-04,17.4,33.3,24.8,0
Entre Douro e Minho,Braga,Esposende,firepit,2015-07-10,00:49:00,0,0.01,0,0.01,0.01,14.9,22.2,18.1,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-07-20,01:18:00,0,0.02,0,0.02,0.02,19,29.3,22.8,0
Beira Litoral,Aveiro,Ilhavo,firepit,2015-07-25,15:53:00,0.003,0,0,0.003,0.003,14.3,27,19.1,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-09,14:00:00,0,0.015,0,0.015,0.015,15.5,34.4,21.6,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-22,02:40:00,0,0.005,0,0.005,0.005,14.5,28,20.7,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-14,13:50:00,0,0.005,0,0.005,0.005,17,30.3,23.2,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-16,10:52:00,0,0.5,0,0.5,0.5,16.7,28.8,21.1,0
Entre Douro e Minho,Braga,Barcelos,firepit,2015-07-12,17:23:00,0.05,0,0,0.05,0.05,13.5,29.7,21,0
Entre Douro e Minho,Porto,Matosinhos,firepit,2015-07-13,08:25:00,0,0.05,0,0.05,0.05,14.6,31.6,22.8,0
Ribatejo e Oeste,Santarém,Benavente,agriculture,2014-07-22,19:50:00,0,0,0.005,0,0.005,17.2,29.3,20.8,0
Ribatejo e Oeste,Lisboa,Odivelas,agric_burn,2015-07-27,15:27:00,0,0,0.03,0,0.03,19.7,28,23.2,0
Ribatejo e Oeste,Santarém,Constância,agriculture,2015-07-10,17:19:00,0,0,0.0103,0,0.0103,14.4,24.8,19.2,0
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2014-07-11,19:55:00,0,0,0.001936,0,0.001936,19.9,32.9,24.7,0
Ribatejo e Oeste,Santarém,Vila Nova da Barquinha,firepit,2015-07-13,19:05:00,0,0.001,0,0.001,0.001,14.9,28.9,20.1,0
Entre Douro e Minho,Porto,Maia,firepit,2015-07-23,15:20:00,0,0.05,0,0.05,0.05,15.6,25.4,20.2,4.9
Entre Douro e Minho,Braga,Guimarães,agriculture,2014-07-15,10:52:00,0,0,0.002,0,0.002,16.2,28.9,22.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-07-17,19:23:00,0,0.7,0,0.7,0.7,16.4,29.7,21.5,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2014-07-30,21:55:00,0,0.02,0,0.02,0.02,13,30.2,21.6,0
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2015-07-08,16:33:00,0,0.2,0,0.2,0.2,13.3,29.6,21.4,0
Beira Interior,Guarda,Gouveia,firepit,2014-07-16,14:25:00,0,0.005,0,0.005,0.005,19.4,37,27.9,0.3
Alentejo,Beja,Ourique,agriculture,2014-07-02,15:22:00,0,0,0.0028,0,0.0028,16.6,25.6,18.6,0.2
Ribatejo e Oeste,Santarém,Benavente,agriculture,2015-07-30,00:34:00,0,0,0.002,0,0.002,21.8,28.6,24.1,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-07-02,14:15:00,0.02,0.03,0,0.05,0.05,12.8,22.8,16.7,0
Alentejo,Évora,Évora,fire,2015-07-06,15:22:00,1.87,0,0,1.87,1.87,14.1,38.2,26,0
Beira Litoral,Viseu,Tondela,firepit,2014-07-15,12:31:00,0.001,0,0,0.001,0.001,14.9,26.4,19.4,0
Algarve,Faro,Aljezur,firepit,2014-07-30,11:00:00,0,0.12,0,0.12,0.12,17.7,23.1,19.9,0
Beira Litoral,Viseu,Vouzela,firepit,2014-07-30,08:33:00,0,0.01,0,0.01,0.01,20.3,34.9,25.8,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2015-07-16,06:04:00,0,0.2,0,0.2,0.2,16.7,28.8,21.1,0
Beira Interior,Guarda,Vila Nova de Foz Côa,fire,2015-07-07,11:39:00,0,80,84,80,164,14.6,35.1,24.2,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-14,08:35:00,0,0.1,0,0.1,0.1,17,30.3,23.2,0
Tras-dos-Montes,Vila Real,Sabrosa,firepit,2015-07-24,19:39:00,0,0.1,0,0.1,0.1,16.4,28,21,0
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-07-26,02:47:00,0,0.02,0,0.02,0.02,13,29.8,20.7,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-07-18,17:25:00,0,0.15,0,0.15,0.15,16.1,24.3,18.8,0
Ribatejo e Oeste,Santarém,Benavente,agriculture,2015-07-05,13:59:00,0,0,0.0228,0,0.0228,17.8,26.9,21.8,0
Alentejo,Portalegre,Alter do Chão,fire,2014-07-15,14:54:00,6.2498,0,13.0082,6.2498,19.258,15.3,36.5,26.2,0
Beira Interior,Guarda,Seia,firepit,2015-07-01,17:48:00,0.01,0,0,0.01,0.01,16.3,24.1,19.2,0
Tras-dos-Montes,Vila Real,Peso da Régua,firepit,2015-07-18,02:36:00,0,0.04,0,0.04,0.04,16.7,27.3,22.8,0
Ribatejo e Oeste,Setubal,Grandola,firepit,2015-07-22,19:11:00,0,2e-04,0,2e-04,2e-04,20.1,29,22.4,0
Beira Litoral,Viseu,Vila Nova de Paiva,firepit,2015-07-19,10:04:00,0,0.02,0,0.02,0.02,15.9,28.4,21.3,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-07-07,09:30:00,0,0.02,0,0.02,0.02,14.6,32.9,24.2,0
Beira Litoral,Viseu,Viseu,firepit,2015-07-08,10:05:00,0,0.001,0,0.001,0.001,15.1,28.4,20.6,0
Beira Litoral,Viseu,Viseu,firepit,2015-07-09,10:19:00,0,0.001,0,0.001,0.001,15.5,37,21.6,0
Alentejo,Évora,Alandroal,agriculture,2014-07-27,18:03:00,0,0,0.0857,0,0.0857,14.2,34,22.3,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-07-05,23:56:00,0,0.95,0,0.95,0.95,14.8,26.6,19.7,0
Entre Douro e Minho,Porto,Paços de Ferreira,agriculture,2015-07-29,12:55:00,0,0,0.06,0,0.06,18,23.6,19.7,4.5
Ribatejo e Oeste,Setubal,Sines,firepit,2014-07-14,18:38:00,0,0.3694,0,0.3694,0.3694,17.7,28.9,24.7,0
Alentejo,Portalegre,Elvas,agriculture,2014-07-05,16:19:00,0,0,1.258,0,1.258,14,32.8,23.9,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-05,13:54:00,0,0.05,0,0.05,0.05,13.1,24.7,17.9,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2015-07-20,06:57:00,0,0.03,0,0.03,0.03,18.5,27.7,21.9,0
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-07-30,21:42:00,1e-04,0,0,1e-04,1e-04,18.3,26.7,21.7,0
Alentejo,Portalegre,Campo Maior,agriculture,2014-07-11,13:30:00,0,0,0.38,0,0.38,18.2,35.5,28.4,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-02,13:41:00,0,0.1,0,0.1,0.1,12.8,29.7,21.1,0
Beira Litoral,Viseu,Cinfães,firepit,2015-07-19,23:50:00,0,0.002,0,0.002,0.002,15.9,28.4,21.3,0
Tras-dos-Montes,Vila Real,Montalegre,agriculture,2015-07-15,14:38:00,0,0,0.04,0,0.04,17.2,37.6,29.3,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-07-05,13:31:00,0,0.06,0,0.06,0.06,14.5,25.9,19.1,0
Alentejo,Portalegre,Sousel,agriculture,2014-07-10,14:35:00,0,0,13.6,0,13.6,18.3,36.1,27.2,0
Beira Litoral,Viseu,Lamego,firepit,2014-07-19,00:33:00,0,0.1,0,0.1,0.1,12.9,22.2,18.8,19.3
Ribatejo e Oeste,Santarém,Mação,agriculture,2015-07-22,17:12:00,0,0,0.1092,0,0.1092,19.7,36.9,27.5,0
Beira Litoral,Aveiro,Bragança,firepit,2014-07-29,17:12:00,0.0228,0,0,0.0228,0.0228,15.7,33.2,23.5,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-07-06,16:05:00,0,0.02,0,0.02,0.02,14.1,25.4,19,0
Algarve,Faro,Faro,agriculture,2014-06-09,20:53:00,0,0,0.0155,0,0.0155,15,25.1,19.3,0
Alentejo,Évora,Alandroal,fire,2015-06-04,09:38:00,6.28,0,0,6.28,6.28,18.9,35.7,29.2,0
Ribatejo e Oeste,Lisboa,Odivelas,agric_burn,2015-06-26,16:13:00,0,0.02,0,0.02,0.02,17.2,32,24.1,0
Entre Douro e Minho,Porto,Lousada,fire,2015-06-18,22:29:00,0,1,0,1,1,16.6,34.2,24.7,0
Beira Interior,Guarda,Almeida,fire,2015-06-26,14:59:00,30,184,0,214,214,19,36,27.6,0
Beira Interior,Castelo Branco,Castelo Branco,agriculture,2015-06-21,20:30:00,0,0,0.1966,0,0.1966,22.7,36,28.7,0
Algarve,Faro,Loulé,agriculture,2014-06-23,14:04:00,0,0,8.826,0,8.826,15.4,22.8,19.9,10
Alentejo,Beja,Aljustrel,agriculture,2014-06-01,13:25:00,0,0,1.064,0,1.064,11,28.4,21.9,0
Entre Douro e Minho,Braga,Esposende,firepit,2015-06-07,21:17:00,0,0.09,0,0.09,0.09,16.6,31.3,24.6,0
Beira Litoral,Aveiro,Oliveira do Bairro,firepit,2015-06-08,01:07:00,0,0.005,0,0.005,0.005,18.6,31.8,25.3,0
Tras-dos-Montes,Bragança,Mirandela,fire,2014-06-17,12:08:00,0,2.51,0,2.51,2.51,10.7,26.8,19.3,0
Ribatejo e Oeste,Santarém,Alpiarca,agriculture,2014-06-04,14:33:00,0,0,0.0154,0,0.0154,14.6,21.5,18.5,0
Ribatejo e Oeste,Setubal,Santiago do Cacém,firepit,2015-06-17,13:52:00,0,0.0506,0,0.0506,0.0506,17.3,31.1,26.2,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-06-03,10:52:00,0,0.2,0,0.2,0.2,12.3,27.9,19.3,0
Algarve,Faro,Tavira,firepit,2015-06-22,09:50:00,0,0.1061,0,0.1061,0.1061,16.9,28,21.6,0
Beira Litoral,Viseu,Viseu,firepit,2014-06-01,16:00:00,0.001,0,0,0.001,0.001,11.5,25.4,17.9,0
Algarve,Faro,Faro,agriculture,2015-06-26,15:22:00,0,0,0.0072,0,0.0072,20,36.6,25.6,0
Beira Interior,Guarda,Almeida,fire,2015-06-30,14:33:00,3,4,11.6,7,18.6,16.3,34.5,25.9,0
Beira Litoral,Leiria,Peniche,agriculture,2015-06-09,18:39:00,0,0,0.5,0,0.5,22.3,31,25.8,0
Alentejo,Beja,Ourique,agriculture,2015-06-05,21:26:00,0,0,0.0758,0,0.0758,13.3,34.3,25.6,0
Beira Litoral,Aveiro,Bragança,agriculture,2015-06-17,18:10:00,0,0,0.0197,0,0.0197,14,31,22.4,0
Beira Litoral,Leiria,Alcobaça,agriculture,2015-06-12,17:58:00,0,0,0.002,0,0.002,14.2,21.6,17.2,0
Entre Douro e Minho,Porto,Amarante,fire,2014-06-15,00:15:00,777,170,0,947,947,12,32.5,24.1,0
Entre Douro e Minho,Braga,Braga,agriculture,2014-06-15,01:21:00,0,0,0.08,0,0.08,17.8,30.2,24.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-06-28,17:59:00,0,0.2,0,0.2,0.2,14.2,28.2,20.9,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-06-27,21:55:00,0,0.01,0,0.01,0.01,14.7,27.5,20.2,0
Entre Douro e Minho,Porto,Vila do Conde,firepit,2015-06-23,23:35:00,0.03,0,0,0.03,0.03,15.4,18.6,16.7,0
Alentejo,Beja,Alvito,agriculture,2015-06-23,16:04:00,0,0,21.404,0,21.404,12.9,27.6,19.9,0
Beira Interior,Castelo Branco,Castelo Branco,agriculture,2015-06-07,21:10:00,0,0,1e-04,0,1e-04,20,33.1,26.8,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-06-18,15:11:00,0.2,0,0,0.2,0.2,16.4,24.3,19.5,0
Ribatejo e Oeste,Setubal,Almada,firepit,2014-06-26,18:46:00,0,0.001,0,0.001,0.001,17,24.7,18.6,0
Alentejo,Évora,Arraiolos,agriculture,2015-06-20,12:41:00,0,0,37.37,0,37.37,17.5,37.6,28,0
Entre Douro e Minho,Porto,Vila do Conde,fire,2015-06-27,14:49:00,1.1,0.17,0,1.27,1.27,14.7,27.5,20.2,0
Tras-dos-Montes,Bragança,Bragança,firepit,2014-06-11,17:34:00,0,0.04,0,0.04,0.04,12.4,28.7,20,0
Beira Litoral,Viseu,Viseu,firepit,2014-06-21,08:36:00,0.01,0.04,0,0.05,0.05,15.6,23,18.4,2.8
Beira Litoral,Viseu,Mortágua,firepit,2014-06-14,09:52:00,0,5e-04,0,5e-04,5e-04,12.9,34.4,24.1,0
Beira Interior,Guarda,Seia,firepit,2015-06-06,20:56:00,0.001,0,0,0.001,0.001,20.6,36.1,28.1,0
Alentejo,Évora,Montemor-o-Novo,agriculture,2015-06-11,18:49:00,0,0,3e-04,0,3e-04,15.4,24.4,17.9,0
Ribatejo e Oeste,Setubal,Almada,firepit,2015-06-09,16:22:00,0,0.05,0,0.05,0.05,22.3,31,25.8,0
Entre Douro e Minho,Braga,Barcelos,firepit,2015-06-25,14:53:00,0,0.2,0,0.2,0.2,12.7,23.5,17.3,0
Beira Interior,Castelo Branco,Sertá,agriculture,2015-06-20,09:09:00,0,0,0.001,0,0.001,20.4,36.8,28.3,0
Beira Interior,Guarda,Mêda,fire,2015-06-24,14:25:00,0.1,1,0.4,1.1,1.5,12.9,31.7,20.8,0
Alentejo,Beja,Odemira,firepit,2015-06-13,13:11:00,0.0423,0,0,0.0423,0.0423,13.4,21.1,16.6,2.4
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-06-19,23:45:00,0,7.998,0,7.998,7.998,17.2,33.2,24.6,0
Beira Interior,Castelo Branco,Idanha-a-Nova,agriculture,2015-06-26,13:42:00,0,0,10.948,0,10.948,19,36,27.6,0
Alentejo,Portalegre,Marvão,firepit,2014-06-15,11:52:00,0,0.36,0,0.36,0.36,17.3,31.5,24.6,0
Tras-dos-Montes,Vila Real,Alijó,firepit,2015-06-08,16:13:00,0,0.03,0,0.03,0.03,19,34,23.2,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-06-10,01:16:00,0,0.2,0,0.2,0.2,13.1,23.1,17.6,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-06-29,13:24:00,0,0.25,0,0.25,0.25,14.2,40.2,27.6,0
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2015-06-01,21:05:00,0,0,0.01,0,0.01,11.6,20.7,15.8,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-06-30,00:42:00,0,0.05,0,0.05,0.05,15,23.5,18.2,0.1
Ribatejo e Oeste,Santarém,Benavente,firepit,2015-06-08,16:55:00,0.0961,0,0,0.0961,0.0961,21.2,31.2,26.3,0
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2015-06-19,14:11:00,0,0,0.03,0,0.03,17.2,33.2,24.6,0
Beira Litoral,Aveiro,Anadia,agriculture,2015-06-29,14:20:00,0,0,0.001,0,0.001,14.8,32.1,21.3,0
Beira Litoral,Aveiro,Arouca,firepit,2015-06-11,14:05:00,0,0.4,0,0.4,0.4,11.5,19.7,15.9,2.5
Entre Douro e Minho,Porto,Paços de Ferreira,firepit,2015-06-08,18:55:00,0,0.015,0,0.015,0.015,19.5,33.7,26.1,0
Tras-dos-Montes,Bragança,Alfândega da Fé,fire,2015-06-06,18:05:00,1,0,0,1,1,12.3,33.2,23.4,0
Alentejo,Beja,Moura,agriculture,2014-06-02,14:57:00,0,0,1.2,0,1.2,12.2,29.8,21.2,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-06-09,18:32:00,0.5,0,0,0.5,0.5,16.2,29.6,20,0
Beira Litoral,Viseu,Santa Comba Dão,firepit,2015-06-16,18:36:00,0.026,0,0,0.026,0.026,14.2,25.8,18.9,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-06-08,02:25:00,0.005,0.01,0,0.015,0.015,19.5,33.7,26.1,0
Beira Litoral,Leiria,Pombal,firepit,2014-06-25,15:29:00,0,1e-04,0,1e-04,1e-04,13.4,20.3,17.1,1.8
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-06-07,16:39:00,0,0,0.0285,0,0.0285,20.6,31.4,24.9,0
Beira Litoral,Coimbra,Montemor-o-Velho,firepit,2014-06-17,15:58:00,0,0.025,0,0.025,0.025,15.7,31.3,22.3,0
Beira Litoral,Aveiro,Bragança,firepit,2015-06-09,11:55:00,0.0028,0,0,0.0028,0.0028,16.2,31.8,23,0
Ribatejo e Oeste,Santarém,Ourém,agriculture,2014-06-10,16:14:00,0,0,0.1293,0,0.1293,12.2,23.7,16.6,0
Algarve,Faro,Monchique,firepit,2014-06-07,18:20:00,0.01,0.0128,0,0.0228,0.0228,15.7,21.5,18,0
Ribatejo e Oeste,Santarém,Benavente,fire,2015-06-07,18:46:00,3.33,0,0,3.33,3.33,20.6,31.4,24.9,0
Beira Litoral,Viseu,Castro Daire,firepit,2015-06-21,17:20:00,0,0.12,0,0.12,0.12,22.7,34.6,25.9,0
Alentejo,Portalegre,Alter do Chão,agriculture,2014-06-12,13:24:00,0,0,0.4561,0,0.4561,18.7,34.5,25.9,0
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,fire,2015-06-29,15:41:00,1,0.5,0,1.5,1.5,17.7,33.5,23.9,0
Beira Litoral,Viseu,Tondela,firepit,2014-06-26,11:20:00,0,0.14,0,0.14,0.14,14.2,24,18.5,0
Alentejo,Portalegre,Portalegre,firepit,2015-06-15,10:21:00,0,0.002,0,0.002,0.002,9.8,23.1,15.8,4.1
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-06-09,03:20:00,0,0.002,0,0.002,0.002,16.2,31.8,23,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-06-04,01:43:00,0.05,0,0,0.05,0.05,11.1,19.7,14.1,0
Beira Litoral,Viseu,Penedono,firepit,2015-06-05,18:16:00,0,3e-04,0,3e-04,3e-04,16,33.7,23.2,0
Alentejo,Évora,Montemor-o-Novo,agriculture,2014-06-22,09:32:00,0,0,0.01,0,0.01,17.2,21.3,18.9,2.5
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-06-05,19:50:00,0,18,0,18,18,16,33.2,23.2,2.6
Beira Litoral,Aveiro,Arouca,firepit,2015-06-03,21:05:00,0.0755,0,0,0.0755,0.0755,13.5,28,19.2,0
Ribatejo e Oeste,Santarém,Santarém,agriculture,2015-06-09,16:02:00,0,0,0.1228,0,0.1228,16.2,31.8,23,0
Beira Litoral,Coimbra,Tábua,firepit,2015-06-11,04:07:00,0,5e-04,0,5e-04,5e-04,16,19.7,15.9,2.5
Beira Litoral,Aveiro,Santa Maria da Feira,firepit,2015-06-25,15:18:00,0,0.1,0.06,0.1,0.16,15.3,28.5,19.9,0
Beira Litoral,Viseu,Viseu,firepit,2015-06-27,15:18:00,0,0.02,0,0.02,0.02,14.9,32.2,21.9,0
Ribatejo e Oeste,Setubal,Moita,agriculture,2015-06-15,17:16:00,0,0,0.0513,0,0.0513,13.7,22.5,19.4,0
Ribatejo e Oeste,Lisboa,Odivelas,agric_burn,2015-06-21,01:36:00,0,0.01,0,0.01,0.01,18.5,24.3,21.4,0
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-06-29,20:12:00,0,0.0027,0,0.0027,0.0027,14.8,32.1,21.3,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-06-10,02:46:00,0.45,0,0,0.45,0.45,13.1,23.1,17.6,0
Algarve,Faro,Aljezur,firepit,2015-06-08,19:06:00,0,0.14,0,0.14,0.14,16.7,33.7,24.1,0
