"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
11174,"Alentejo","Évora","Montemor-o-Novo","Nossa Senhora do Bispo","38:38:33.5508000000101''","8:13:25.2407999999986''","agric_burn",2015-02-18 00:00:00,15:48:00,2015-02-18 00:00:00,17:30:00,2015-02-18 00:00:00,15:58:00,NA,0,0.005,0,0.005,0.005
11175,"Trás-os-Montes","Vila Real","Montalegre","Ferral","41:41:28.3800000000093","7:59:59.2000000000012","firepit",2015-02-08 00:00:00,15:25:00,2015-02-08 00:00:00,17:56:00,2015-02-08 00:00:00,15:35:00,NA,0,0.5,0,0.5,0.5
11176,"Beira Interior","Castelo Branco","Covilhã","Aldeia de São Francisco de Assis","40:8:30.7572000000033''","7:43:56.5391999999993''","firepit",2015-02-27 00:00:00,15:07:00,2015-02-27 00:00:00,19:15:00,2015-02-27 00:00:00,15:23:00,NA,0.47,0.4,0,0.87,0.87
11177,"Trás-os-Montes","Vila Real","Montalegre","Ferral","41:42:10.7400000000086","7:58:44.4300000000015","firepit",2015-02-08 00:00:00,13:33:00,2015-02-08 00:00:00,15:25:00,2015-02-08 00:00:00,14:20:00,NA,0,0.15,0,0.15,0.15
11178,"Beira Litoral","Coimbra","Condeixa-a-Nova","Condeixa-a-Nova","40:7:20.8776000000103''","8:30:26.434800000002''","agriculture",2015-02-09 00:00:00,16:04:00,2015-02-09 00:00:00,17:00:00,2015-02-09 00:00:00,16:10:00,NA,0,0,0.001,0,0.001
11179,"Trás-os-Montes","Vila Real","Chaves","Vale de Anta","41:44:28.4172000000075''","7:29:28.3740000000014''","firepit",2015-02-18 00:00:00,18:48:00,2015-02-18 00:00:00,19:33:00,2015-02-18 00:00:00,19:00:00,NA,0,0.01,0,0.01,0.01
11180,"Alentejo","Portalegre","Ponte de Sor","Longomel","39:21:18.3600000000007''","7:57:9.046799999999''","agriculture",2015-02-09 00:00:00,16:23:00,2015-02-09 00:00:00,17:50:00,2015-02-09 00:00:00,16:35:00,NA,0,0,0.47063,0,0.47063
11181,"Beira Interior","Guarda","Sabugal","Vale de Espinho","40:18:4.01999999999532","6:57:52.639999999997","fire",2015-02-21 00:00:00,13:31:00,2015-02-21 00:00:00,19:00:00,2015-02-21 00:00:00,14:00:00,NA,0,8,0,8,8
11182,"Entre Douro e Minho","Braga","Barcelos","Barqueiros","41:28:24.027599999992''","8:43:43.1796000000024''","agric_burn",2015-02-08 00:00:00,14:44:00,2015-02-08 00:00:00,16:45:00,2015-02-08 00:00:00,14:57:00,NA,0,0.3,0,0.3,0.3
11183,"Trás-os-Montes","Bragança","Vila FLor","Freixiel","41:19:47.8524000000084''","7:14:57.0948''","fire",2015-02-23 00:00:00,02:19:00,2015-02-23 00:00:00,04:20:00,2015-02-23 00:00:00,02:40:00,NA,0,1,0,1,1
11184,"Beira Litoral","Coimbra","Coimbra","Santo António dos Olivais","40:13:2.13960000000213''","8:25:36.5052000000006''","firepit",2015-02-18 00:00:00,01:38:00,2015-02-18 00:00:00,03:08:00,2015-02-18 00:00:00,01:50:00,NA,0,0.8972,0,0.8972,0.8972
11185,"Beira Interior","Guarda","Mêda","Ranhados","41:0:28.1759999999991","7:19:20.4959999999991","firepit",2015-02-27 00:00:00,18:49:00,2015-02-27 00:00:00,20:05:00,2015-02-27 00:00:00,18:55:00,NA,0,0.02,0,0.02,0.02
11186,"-","Viseu","São Pedro do Sul","União das freguesias de Carvalhais e Candal","40:47:54","08:06:02","firepit",2015-02-10 00:00:00,14:25:00,2015-02-10 00:00:00,16:37:00,2015-02-10 00:00:00,14:25:00,NA,0,0.1,0,0.1,0.1
11187,"Entre Douro e Minho","Braga","Terras de Bouro","Gondoriz","41:44:28.1399999999911''","8:17:56.5259999999998''","firepit",2015-02-11 00:00:00,19:18:00,2015-02-11 00:00:00,20:30:00,2015-02-11 00:00:00,19:25:00,NA,0,0.2,0,0.2,0.2
11188,"Beira Interior","Guarda","Gouveia","Folgosinho","40:27:18.3000000000038","7:29:29.5999999999991","agric_burn",2015-02-22 00:00:00,14:00:00,2015-02-22 00:00:00,15:30:00,2015-02-22 00:00:00,15:10:00,NA,0,1.5,0,1.5,1.5
11189,"-","Bragança","Alfândega da Fé","União das freguesias de Agrobom, Saldonha e Vale Pereiro","41:23:45","06:54:56","firepit",2015-02-23 00:00:00,17:44:00,2015-02-23 00:00:00,19:00:00,2015-02-23 00:00:00,18:00:00,NA,0,0.52,0,0.52,0.52
11190,"Beira Litoral","Viseu","Mangualde","Freixiosa","40:36:38.5920000000021''","7:40:38.3196000000016''","firepit",2015-02-18 00:00:00,16:41:00,2015-02-18 00:00:00,17:50:00,2015-02-18 00:00:00,17:00:00,NA,0,0.2069,0,0.2069,0.2069
11191,"-","Beja","Odemira","Odemira (São Salvador)","37:37:22.9999999999893","8:37:38.9999999999982","firepit",2015-02-25 00:00:00,17:20:00,2015-02-25 00:00:00,18:50:00,2015-02-25 00:00:00,17:45:00,NA,0,0.1275,0,0.1275,0.1275
11192,"-","Vila Real","Boticas","Sapiãos","41:43:18.5759999999942","7:37:58.8599999999988","firepit",2015-02-26 00:00:00,20:36:00,2015-02-26 00:00:00,21:56:00,2015-02-26 00:00:00,21:14:00,NA,0.02,0,0,0.02,0.02
11193,"Beira Interior","Guarda","Guarda","Cavadoude","40:34:34.420000000012","7:16:59.3200000000015","fire",2015-02-19 00:00:00,16:15:00,2015-02-19 00:00:00,18:30:00,2015-02-19 00:00:00,17:00:00,NA,0,2,0,2,2
11194,"Entre Douro e Minho","Aveiro","Vale de Cambra","São Pedro de Castelões","40:48:56.9555999999989''","8:23:37.9679999999976''","firepit",2015-02-18 00:00:00,14:59:00,2015-02-18 00:00:00,15:35:00,2015-02-18 00:00:00,15:03:00,NA,0,0.6741,0,0.6741,0.6741
11195,"Trás-os-Montes","Bragança","Mirandela","Frechas","41:23:3.09840000000293''","7:9:48.8879999999986''","agriculture",2015-02-24 00:00:00,17:56:00,2015-02-24 00:00:00,18:50:00,NA,NA,NA,0,0,1e-04,0,1e-04
11196,"Trás-os-Montes","Bragança","Vimioso","Matela","41:31:1.95599999999502''","6:38:12.9047999999987''","firepit",2015-02-27 00:00:00,15:43:00,2015-02-27 00:00:00,17:40:00,2015-02-27 00:00:00,16:10:00,NA,0,0.19,0,0.19,0.19
11197,"-","Santarém","Torres Novas","União das freguesias de Olaia e Paço","39:33:30","08:29:16","agriculture",2015-02-26 00:00:00,14:13:00,2015-02-26 00:00:00,15:52:00,2015-02-26 00:00:00,14:27:00,NA,0,0,0.2524,0,0.2524
11198,"Trás-os-Montes","Bragança","Vila FLor","Freixiel","41:19:47.8524000000084''","7:14:57.0948''","firepit",2015-02-23 00:00:00,08:20:00,2015-02-23 00:00:00,11:20:00,2015-02-23 00:00:00,08:45:00,NA,0,0.1,0,0.1,0.1
11199,"Trás-os-Montes","Bragança","Vimioso","Vale de Frades","41:36:27.3852000000056''","6:28:0.829200000001222''","fire",2015-02-08 00:00:00,23:45:00,2015-02-09 00:00:00,02:05:00,2015-02-09 00:00:00,00:10:00,NA,0,15.35,0,15.35,15.35
11200,"Beira Interior","Guarda","Trancoso","Fiães","40:44:0.659999760012511","7:23:6.24999948010554","fire",2015-02-21 00:00:00,17:12:00,2015-02-21 00:00:00,19:30:00,2015-02-21 00:00:00,17:25:00,NA,0,2,0,2,2
11201,"Beira Litoral","Viseu","Viseu","Fragosela","40:37:41","07:51:41","firepit",2015-02-11 00:00:00,19:31:00,2015-02-11 00:00:00,20:15:00,2015-02-11 00:00:00,19:40:00,NA,0,0.005,0,0.005,0.005
11202,"Algarve","Faro","Portimão","Portimão","37:14:49.9099999999891","8:33:48.690000000001","fire",2015-02-17 00:00:00,13:49:00,2015-02-17 00:00:00,22:28:00,2015-02-17 00:00:00,14:13:00,NA,2.7,85.7,0,88.4,88.4
11203,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:50:0.859199999987936''","7:27:55.5947999999986''","firepit",2015-02-23 00:00:00,15:25:00,2015-02-23 00:00:00,18:30:00,2015-02-23 00:00:00,15:36:00,NA,0.3154,0,0,0.3154,0.3154
11204,"Beira Interior","Guarda","Mêda","Vale Flor","40:56:9.71999988001016","7:16:12.6659999998901","firepit",2015-02-27 00:00:00,21:35:00,2015-02-27 00:00:00,23:10:00,2015-02-27 00:00:00,21:45:00,NA,0,0.42,0,0.42,0.42
11205,"Trás-os-Montes","Vila Real","Murça","Jou","41:29:4.16759999999442''","7:28:2.67239999999987''","fire",2015-02-18 00:00:00,17:40:00,2015-02-18 00:00:00,18:45:00,2015-02-18 00:00:00,17:55:00,NA,0,1,0,1,1
11206,"Trás-os-Montes","Viseu","Lamego","Sande","41:7:22.8540000000083''","7:46:54.6816000000012''","firepit",2015-02-23 00:00:00,16:10:00,2015-02-23 00:00:00,17:20:00,2015-02-23 00:00:00,16:30:00,NA,0,0.26,0,0.26,0.26
11207,"Alentejo","Portalegre","Castelo De Vide","São João Baptista","39:24:48.229200000012''","7:28:12.1512000000011''","firepit",2015-02-21 00:00:00,14:25:00,2015-02-21 00:00:00,15:30:00,2015-02-21 00:00:00,14:35:00,NA,0.001,0,0,0.001,0.001
11208,"Ribatejo e Oeste","Santarém","Rio Maior","Arrouquelas","39:15:31.1292000000122''","8:53:45.5099999999999''","firepit",2015-02-27 00:00:00,16:09:00,2015-02-27 00:00:00,17:25:00,2015-02-27 00:00:00,16:30:00,NA,0,0.2362,0,0.2362,0.2362
11209,"-","Guarda","Guarda","Jarmelo (São Pedro)","40:36:0.370000000000346","7:6:19.9499999999991","agric_burn",2015-02-13 00:00:00,11:06:00,2015-02-13 00:00:00,12:21:00,2015-02-13 00:00:00,11:40:00,NA,0,0,5e-04,0,5e-04
11210,"-","Lisboa","Mafra","União das freguesias de Enxara do Bispo, Gradil e Vila Franca do Rosário","39:00:38","09:17:08","agric_burn",2015-02-24 00:00:00,17:45:00,2015-02-24 00:00:00,18:40:00,2015-02-24 00:00:00,18:00:00,NA,0,0,0.01,0,0.01
11211,"-","Castelo Branco","Castelo Branco","União das freguesias de Escalos de Baixo e Mata","39:53:26","07:24:38","firepit",2015-02-21 00:00:00,17:12:00,2015-02-21 00:00:00,20:15:00,2015-02-21 00:00:00,17:48:00,NA,0,0.958,0,0.958,0.958
11212,"Trás-os-Montes","Bragança","Vila FLor","Freixiel","41:19:47.8524000000084''","7:14:57.0948''","fire",2015-02-26 00:00:00,10:30:00,2015-02-26 00:00:00,14:10:00,2015-02-26 00:00:00,10:45:00,NA,0,1,0,1,1
11213,"Ribatejo e Oeste","Santarém","Coruche","Santana do Mato","38:51:28","08:24:03","fire",2015-02-17 00:00:00,14:14:00,2015-02-17 00:00:00,15:40:00,2015-02-17 00:00:00,14:35:00,NA,0,1,0,1,1
11214,"Beira Interior","Guarda","Guarda","Vale de Estrela","40:30:52.4799997199921","7:17:31.3800000000629","firepit",2015-02-22 00:00:00,16:19:00,2015-02-22 00:00:00,18:00:00,2015-02-22 00:00:00,16:25:00,NA,0,0.4,0,0.4,0.4
11215,"Beira Litoral","Viseu","Nelas","Senhorim","40:32:29.0940000000023''","7:49:13.1303999999992''","firepit",2015-02-27 00:00:00,19:41:00,2015-02-27 00:00:00,20:34:00,2015-02-27 00:00:00,20:07:00,NA,0.5366,0,0,0.5366,0.5366
11216,"Ribatejo e Oeste","Santarém","Abrantes","Pego","39:27:12.6827999999892''","8:10:15.4631999999978''","agriculture",2015-02-10 00:00:00,17:01:00,2015-02-10 00:00:00,18:54:00,2015-02-10 00:00:00,17:16:00,NA,0,0,0.197,0,0.197
11217,"Beira Litoral","Aveiro","Anadia","Sangalhos","40:29:38.9000000000073","8:27:15.9000000000009","agriculture",2015-02-11 00:00:00,18:56:00,2015-02-11 00:00:00,19:32:00,2015-02-11 00:00:00,19:02:00,NA,0,0,0.048,0,0.048
11218,"Beira Interior","Castelo Branco","Fundão","Alcaria","40:11:10.3127999999907''","7:33:26.8127999999998''","firepit",2015-02-10 00:00:00,14:37:00,2015-02-10 00:00:00,16:00:00,2015-02-10 00:00:00,14:50:00,NA,0.572,0,0,0.572,0.572
11219,"-","Vila Real","Vila Real","União das freguesias de Pena, Quintã e Vila Cova","41:17:57","07:50:13","fire",2015-02-10 00:00:00,19:05:00,2015-02-11 00:00:00,00:10:00,2015-02-10 00:00:00,19:25:00,NA,0,1.7,0,1.7,1.7
11220,"Beira Litoral","Leiria","Ansião","Ansião","39:55:0.443999999995981''","8:26:18.0312000000016''","agriculture",2015-02-10 00:00:00,12:45:00,2015-02-10 00:00:00,13:45:00,2015-02-10 00:00:00,12:50:00,NA,0,0,0.4,0,0.4
11221,"Beira Interior","Castelo Branco","Fundão","Castelo Novo","40:4:56.1467999999911''","7:28:59.2248000000006''","firepit",2015-02-26 00:00:00,12:08:00,2015-02-26 00:00:00,15:35:00,2015-02-26 00:00:00,13:00:00,NA,0,0.4325,0.1244,0.4325,0.5569
11222,"Entre Douro e Minho","Braga","Vieira do Minho","Soutelo","41º36'14.8859999999979''","8º10'47.8668000000027''","firepit",2015-01-03 00:00:00,18:23:00,2015-01-03 00:00:00,21:18:00,2015-01-03 00:00:00,18:40:00,NA,0,0.05,0,0.05,0.05
11223,"-","Vila Real","Montalegre","Donões","41:51:21.9400000000002","7:48:52.2480000000027","fire",2015-01-06 00:00:00,09:45:00,2015-01-06 00:00:00,11:57:00,2015-01-06 00:00:00,09:56:00,NA,0,2,0,2,2
11224,"Beira Interior","Castelo Branco","Covilhã","Sobral de São Miguel","40º12'56.7647999999895''","7º43'54.5160000000011''","firepit",2015-01-14 00:00:00,12:13:00,2015-01-14 00:00:00,14:20:00,2015-01-14 00:00:00,12:30:00,NA,0.055,0,0.02,0.055,0.075
11225,"Entre Douro e Minho","Braga","Barcelos","Grimancelos","41:26:40.1532000000083''","8:34:36.7428000000031''","agric_burn",2015-01-12 00:00:00,16:34:00,2015-01-12 00:00:00,17:10:00,2015-01-12 00:00:00,16:38:00,NA,0,0.02,0,0.02,0.02
11226,"Entre Douro e Minho","Viseu","Resende","Panchorra","41º1'47.1900000000028''","7º57'42.8472000000009''","fire",2015-01-02 00:00:00,20:40:00,2015-01-03 00:00:00,03:33:00,2015-01-02 00:00:00,21:10:00,NA,0,13.22,0,13.22,13.22
11227,"Beira Interior","Guarda","Celorico da Beira","Vide Entre Vinhas","40:36:5.58999999999457","7:23:42.4699999999991","fire",2015-01-05 00:00:00,14:33:00,2015-01-05 00:00:00,17:42:00,2015-01-05 00:00:00,14:52:00,NA,0,2.8,0,2.8,2.8
11228,"Trás-os-Montes","Viseu","Penedono","Penela da Beira","41:2:35.1636000000002''","7:26:5.99999999999859''","firepit",2015-01-27 00:00:00,18:19:00,2015-01-27 00:00:00,19:04:00,NA,NA,NA,0,0.0615,0,0.0615,0.0615
11229,"-","Vila Real","Montalegre","Padroso","41:51:33.389999999988","7:47:9.19199999999904","firepit",2015-01-11 00:00:00,22:20:00,2015-01-11 00:00:00,23:15:00,2015-01-11 00:00:00,22:30:00,NA,0,0.01,0,0.01,0.01
11230,"-","Viana do Castelo","Arcos de Valdevez","União das freguesias de Alvora e Loureda","41º57'13''","8º26'18''","firepit",2015-01-01 00:00:00,19:54:00,2015-01-01 00:00:00,21:37:00,2015-01-01 00:00:00,20:05:00,NA,0,0.8,0,0.8,0.8
11231,"-","Vila Real","Valpaços","Carrazedo de Montenegro","41:34:43.3085500000038","7:25:36.5500000000015","firepit",2015-01-02 00:00:00,17:01:00,2015-01-02 00:00:00,17:30:00,2015-01-02 00:00:00,17:08:00,NA,0,0.001,0,0.001,0.001
11232,"Entre Douro e Minho","Viana do Castelo","Monção","Tangil","42º1'8.99759999999446''","8º22'6.88799999999887''","fire",2015-01-12 00:00:00,23:44:00,2015-01-13 00:00:00,02:30:00,2015-01-13 00:00:00,00:20:00,NA,0,3,0,3,3
11233,"Trás-os-Montes","Viseu","Lamego","Penude","41:5:0.884400000001051''","7:50:55.3488000000009''","agric_burn",2015-01-26 00:00:00,15:51:00,2015-01-26 00:00:00,16:50:00,2015-01-26 00:00:00,15:52:00,NA,0,0.05,0,0.05,0.05
11234,"Ribatejo e Oeste","Leiria","Alcobaça","Alfeizerão","39º29'47.7996000000053''","9º6'38.829599999997''","agriculture",2015-01-09 00:00:00,14:20:00,2015-01-09 00:00:00,15:50:00,2015-01-09 00:00:00,14:26:00,NA,0,0,0.01,0,0.01
11235,"-","Aveiro","Arouca","União das freguesias de Cabreiros e Albergaria da Serra","40º52'6''","8º16'29''","agriculture",2015-01-09 00:00:00,14:40:00,2015-01-09 00:00:00,16:30:00,2015-01-09 00:00:00,15:00:00,NA,0,0,1.1326,0,1.1326
11236,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","41º0'10.3787999999895''","8º9'46.2420000000029''","fire",2015-01-03 00:00:00,12:13:00,2015-01-03 00:00:00,17:31:00,2015-01-03 00:00:00,13:27:00,NA,2.4,0.5,0,2.9,2.9
11237,"Beira Litoral","Coimbra","Tábua","Tábua","40º21'19.2563999999885''","8º0'4.5936000000026''","firepit",2015-01-15 00:00:00,02:58:00,2015-01-15 00:00:00,04:18:00,2015-01-15 00:00:00,03:14:00,NA,0,0.001,0,0.001,0.001
11238,"Ribatejo e Oeste","Santarém","Santarém","Abrã","39:26:46.528800000001''","8:45:25.2791999999971''","firepit",2015-01-28 00:00:00,14:16:00,2015-01-28 00:00:00,15:12:00,2015-01-28 00:00:00,14:35:00,NA,0.5062,0,0,0.5062,0.5062
11239,"-","Vila Real","Montalegre","Montalegre","41:50:59.9400000000031","7:45:45.3199999999995","firepit",2015-01-11 00:00:00,00:00:00,2015-01-11 00:00:00,01:05:00,2015-01-11 00:00:00,00:10:00,NA,0,0.5,0,0.5,0.5
11240,"Trás-os-Montes","Vila Real","Montalegre","Viade de Baixo","41:45:49.7999999999905","7:50:8.16000000000145","fire",2015-01-08 00:00:00,14:03:00,2015-01-08 00:00:00,16:05:00,2015-01-08 00:00:00,14:30:00,NA,0,2,0,2,2
11241,"-","Vila Real","Montalegre","Padroso","41:52:24.4199999999938","7:47:52.4800000000045","fire",2015-01-05 00:00:00,17:50:00,2015-01-05 00:00:00,20:00:00,2015-01-05 00:00:00,18:00:00,NA,0,6,0,6,6
11242,"Beira Litoral","Aveiro","Ílhavo","Ílhavo (São Salvador)","40º36'6.60959999999534''","8º39'57.4704000000024''","agriculture",2015-01-09 00:00:00,15:20:00,2015-01-09 00:00:00,16:30:00,2015-01-09 00:00:00,15:27:00,NA,0,0,0.0553,0,0.0553
11243,"Beira Interior","Guarda","Trancoso","Aldeia Nova","40:44:5.20999999998878","7:25:2.44000000000106","fire",2015-01-05 00:00:00,18:51:00,2015-01-05 00:00:00,22:00:00,2015-01-05 00:00:00,19:30:00,NA,1,3,1,4,5
11244,"Trás-os-Montes","Viseu","Sernancelhe","Vila da Ponte","40º55'3.01799999999446''","7º31'1.343999999999''","firepit",2014-01-24 00:00:00,00:13:00,2014-01-24 00:00:00,00:44:00,2014-01-24 00:00:00,00:25:00,NA,0,3e-04,0,3e-04,3e-04
11245,"Alentejo","Portalegre","Portalegre","Alegrete","39:13:39.8819999999955''","7:20:53.7000000000006''","agriculture",2015-01-26 00:00:00,12:04:00,2015-01-26 00:00:00,15:00:00,2015-01-26 00:00:00,12:21:00,NA,0,0,0.2,0,0.2
11246,"Beira Interior","Guarda","Mêda","Vale Flor","40:56:38.6000000000075","7:16:28.9000000000021","firepit",2015-01-04 00:00:00,15:03:00,2015-01-04 00:00:00,16:15:00,2015-01-04 00:00:00,15:10:00,NA,0,0.5,0,0.5,0.5
11247,"Trás-os-Montes","Vila Real","Montalegre","Chã","41:48:27.1000000000026","7:46:26.7999999999995","fire",2015-01-13 00:00:00,08:05:00,2015-01-13 00:00:00,10:15:00,2015-01-13 00:00:00,08:25:00,NA,0,2,0,2,2
11248,"Beira Litoral","Leiria","Porto de Mós","São Bento","39º32'26.4731999999941''","8º47'46.5827999999976''","firepit",2015-01-04 00:00:00,15:28:00,2015-01-04 00:00:00,17:05:00,2015-01-04 00:00:00,15:45:00,NA,0,5e-04,0,5e-04,5e-04
11249,"Alentejo","Setúbal","Santiago do Cacém","Santiago do Cacém","37º58'30.1512000000071''","8º44'21.4727999999992''","firepit",2015-01-11 00:00:00,15:34:00,2015-01-11 00:00:00,20:00:00,2015-01-11 00:00:00,16:10:00,NA,0.2117,0,0,0.2117,0.2117
11250,"Beira Litoral","Viseu","Castro Daire","Castro Daire","40:54:52.0092000000096''","7:54:44.1252000000011''","firepit",2015-01-04 00:00:00,01:25:00,2015-01-04 00:00:00,02:59:00,2015-01-04 00:00:00,01:45:00,NA,0,0.5,0,0.5,0.5
11251,"Beira Interior","Guarda","Mêda","Outeiro de Gatos","40:57:22.4600000000055","7:17:38.5299999999986","agriculture",2015-01-04 00:00:00,17:22:00,2015-01-04 00:00:00,18:10:00,2015-01-04 00:00:00,17:32:00,NA,0,0,0.03,0,0.03
11252,"Beira Interior","Guarda","Seia","Loriga","40:20:25.3699999999981","7:42:43.9100000000013","firepit",2015-01-13 00:00:00,14:09:00,2015-01-13 00:00:00,17:40:00,2015-01-13 00:00:00,14:15:00,NA,0.45,0,0,0.45,0.45
11253,"Trás-os-Montes","Bragança","Miranda do Douro","Sendim","41:23:20.7888000000008''","6:25:28.7976000000008''","firepit",2015-01-25 00:00:00,19:10:00,2015-01-25 00:00:00,20:35:00,2015-01-25 00:00:00,19:25:00,NA,0,0.06,0,0.06,0.06
11254,"Trás-os-Montes","Vila Real","Montalegre","Covelo do Gerês","41:42:42.509999999989","7:58:34.1999999999975","fire",2015-01-04 00:00:00,16:19:00,2015-01-04 00:00:00,17:31:00,2015-01-04 00:00:00,16:50:00,NA,0,1,0,1,1
11255,"Ribatejo e Oeste","Santarém","Rio Maior","Assentiz","39º15'37.9259999999903''","8º52'25.8491999999985''","firepit",2015-01-03 00:00:00,18:05:00,2015-01-03 00:00:00,19:25:00,2015-01-03 00:00:00,18:20:00,NA,0,0.1227,0,0.1227,0.1227
11256,"-","Leiria","Leiria","União das freguesias de Leiria, Pousos, Barreira e Cortes","39º44'30''","8º47'2''","firepit",2015-01-06 00:00:00,14:54:00,2015-01-06 00:00:00,15:25:00,2015-01-06 00:00:00,14:59:00,NA,0,0.001,0,0.001,0.001
11257,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Serra do Bouro","39º28'13.825199999992''","9º11'3.74280000000283''","firepit",2015-01-08 00:00:00,13:07:00,2015-01-08 00:00:00,14:16:00,2015-01-08 00:00:00,13:10:00,NA,0,3e-04,0,3e-04,3e-04
11258,"-","Vila Real","Montalegre","Fiães do Rio","41:45:53.4199999999998","7:54:43.2320000000001","firepit",2015-01-09 00:00:00,13:25:00,2015-01-09 00:00:00,15:53:00,2015-01-09 00:00:00,13:35:00,NA,0,0.01,0,0.01,0.01
11259,"Trás-os-Montes","Vila Real","Montalegre","Chã","41:48:02","07:43:00","fire",2015-01-03 00:00:00,15:12:00,2015-01-03 00:00:00,19:28:00,2015-01-03 00:00:00,15:45:00,NA,0,4,0,4,4
11260,"Beira Litoral","Coimbra","Oliveira do Hospital","São Gião","40º19'42.7476000000047''","7º47'28.8528000000006''","agriculture",2015-01-13 00:00:00,13:25:00,2015-01-13 00:00:00,15:00:00,2015-01-13 00:00:00,13:45:00,NA,0,0,0.0015,0,0.0015
11261,"Beira Litoral","Coimbra","Góis","Góis","40º8'5.7659999999953''","8º7'14.3723999999995''","firepit",2015-01-09 00:00:00,19:58:00,2015-01-09 00:00:00,21:50:00,2015-01-09 00:00:00,20:20:00,NA,0,0.02,0,0.02,0.02
11262,"Beira Interior","Guarda","Guarda","Arrifana","00:40:33.150","00:07:14.326","agriculture",2014-07-20 01:00:00,14:58:00,2014-07-20 01:00:00,17:00:00,2014-07-20 01:00:00,15:12:00,NA,0,0,0.95,0,0.95
11263,"Beira Litoral","Leiria","Leiria","Monte Redondo","39:52:55.3260000000068''","8:48:31.6512000000014''","firepit",2015-07-19 01:00:00,04:13:00,2015-07-19 01:00:00,05:55:00,2015-07-19 01:00:00,04:15:00,NA,0,0.005,0,0.005,0.005
11264,"Beira Interior","Castelo Branco","Castelo Branco","Póvoa de Rio de Moinhos","39:56:14.4888000000117''","7:30:24.8147999999993''","agriculture",2015-07-17 01:00:00,08:39:00,2015-07-17 01:00:00,09:50:00,2015-07-17 01:00:00,09:00:00,NA,0,0,5e-04,0,5e-04
11265,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Maria)","41:42:16.0451999999924''","8:40:31.2779999999989''","firepit",2015-07-07 01:00:00,10:49:00,2015-07-07 01:00:00,12:25:00,2015-07-07 01:00:00,10:51:00,NA,0,0.002,0,0.002,0.002
11266,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41:27:5.26319999999771''","8:1:46.4304000000021''","firepit",2015-07-05 01:00:00,01:42:00,2015-07-05 01:00:00,03:40:00,2015-07-05 01:00:00,02:10:00,NA,0.035,0.015,0,0.05,0.05
11267,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41:34:39.0827999999976''","8:4:29.6579999999976''","firepit",2015-07-27 01:00:00,21:52:00,2015-07-28 01:00:00,00:05:00,2015-07-27 01:00:00,22:15:00,NA,0,0.005,0,0.005,0.005
11268,"Beira Litoral","Viseu","Mangualde","Fornos de Maceira Dão","40º35'24.2052000000058''","7º49'24.0528000000007''","agric_burn",2014-07-05 01:00:00,16:48:00,2014-07-05 01:00:00,18:21:00,2014-07-05 01:00:00,17:01:00,NA,0,0.2919,0,0.2919,0.2919
11269,"Beira Litoral","Leiria","Alvaiázere","Rego da Murta","39:47:19.5107999999993''","8:20:35.6928000000032''","agriculture",2015-07-25 01:00:00,18:00:00,2015-07-25 01:00:00,18:30:00,2015-07-25 01:00:00,18:06:00,NA,0,0,0.015,0,0.015
